Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm),clayey,floamy,sandy,clayskeletal,month,day,dayofyear,month_sin,month_cos,dominant_soil,drainage_score,Aggregate Soilmoisture Percentage (at 15cm)_lag_1,Aggregate Soilmoisture Percentage (at 15cm)_lag_3,Aggregate Soilmoisture Percentage (at 15cm)_lag_7,Aggregate Soilmoisture Percentage (at 15cm)_roll7,moisture_tplus1,moisture_tplus2,moisture_tplus3,moisture_tplus4,moisture_tplus5,moisture_tplus6,moisture_tplus7,irrigation_duration,irrigation_label,pred_moisture_t1,pred_class,pred_duration_sec
2020-07-03,Maharashtra,Nagpur,0.54,2156.72,3.85,42.56822687,0.645620151133501,0.2673410579345089,0.0,0.0,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,clayey,0.7838371788413098,5.39,5.0,3.47,4.851428571428571,3.63364309963045,3.599877314431533,3.3149182644139925,3.3752310078862404,3.357107219673357,3.284627724205868,3.027043141633693,15,3,3.63364309963045,3,15
2020-07-03,Maharashtra,Chandrapur,0.53,2452.79,3.58,42.41306604,0.5846789010989011,0.259201978021978,0.0,0.0148461538461538,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,clayey,0.7373374065934065,4.12,3.21,3.12,4.26,3.56904106349735,3.668345249055317,3.452611255293828,3.750107966891057,3.782189835069577,3.751275702249411,3.633750610065169,15,3,3.56904106349735,3,15
2020-07-03,Maharashtra,Jalgaon,0.22,2477.94,1.28,41.21526111,0.603606794055202,0.297471125265393,0.0,0.0,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,clayey,0.7803565605095546,0.14,0.41,2.6,0.8885714285714286,1.2629402936486738,1.1546971820290413,1.204743408730284,1.1581542230366306,1.2476335041455329,1.2363350806116973,1.422584431671449,15,3,1.2629402936486738,3,15
2020-07-03,Maharashtra,Hingoli,0.54,1090.52,3.31,45.3899408,0.72948085106383,0.22459414893617,0.0,0.0,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,clayey,0.808178829787234,2.99,3.17,3.33,3.1042857142857145,3.1428536442919857,2.90929129771246,2.6631019307896717,2.5342047400758485,2.451409785050334,2.2463383540646875,2.1183122472831464,15,3,3.1428536442919857,3,15
2020-07-03,Maharashtra,Akola,0.22,1245.97,1.48,45.10346212,0.7697588235294119,0.1836058823529409,0.0,0.0,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,clayey,0.7994129411764705,1.29,0.92,2.26,1.4642857142857142,1.5653255704472375,1.5279318043023284,1.4353077659458906,1.4810006279906531,1.566270910869128,1.5146039451119035,1.521443248939799,15,3,1.5653255704472375,3,15
2020-07-03,Maharashtra,Aurangabad,0.37,2094.5,2.14,40.46109838,0.568999253731343,0.123832061068702,0.0,0.0,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,clayey,0.5790314640537764,1.11,1.11,1.11,1.2571428571428571,1.899743431237015,1.8379331138889192,1.8230912700865067,1.7545373292014623,1.7455963491334725,1.741020722285401,1.844481401082919,15,3,1.899743431237015,3,15
2020-07-03,Maharashtra,Aurangabad,0.37,2094.5,2.14,40.46109838,0.568999253731343,0.123832061068702,0.0,0.0,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,clayey,0.5790314640537764,2.14,1.11,1.11,1.4042857142857146,2.001988992561671,1.9937946959664696,1.981045974588926,1.9803062840781076,1.998772031021466,1.9903500212314027,2.0505968607467477,15,3,2.001988992561671,3,15
2020-07-03,Maharashtra,Aurangabad,0.37,2094.5,2.14,40.46109838,0.568999253731343,0.123832061068702,0.0,0.0,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,clayey,0.5790314640537764,2.14,1.11,1.11,1.5514285714285716,2.025790411719978,2.020221129914445,2.003449034840254,2.007694759278622,2.0246651204549,2.013096252099837,2.067384530749136,15,3,2.025790411719978,3,15
2020-07-03,Maharashtra,Aurangabad,0.37,2094.5,2.14,40.46109838,0.568999253731343,0.123832061068702,0.0,0.0,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,clayey,0.5790314640537764,2.14,2.14,1.11,1.6985714285714286,2.0099826225106447,2.038336648053157,2.044883451460404,2.037813935948168,2.050157556096022,2.053394853026369,2.1106405600864,15,3,2.0099826225106447,3,15
2020-07-03,Maharashtra,Aurangabad,0.37,2094.5,2.14,40.46109838,0.568999253731343,0.376249502487562,0.0,0.0,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,clayey,0.8314489054726364,2.14,2.14,1.11,1.8457142857142856,2.0184366468549,1.976124679938888,2.0534334110070667,2.200194074197308,2.32336917364184,2.3585395682338497,2.4747450729903866,15,3,2.0184366468549,3,15
2020-07-03,Maharashtra,Aurangabad,0.37,2094.5,2.14,40.46109838,0.568999253731343,0.376249502487562,0.0,0.0,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,clayey,0.8314489054726364,2.14,2.14,1.11,1.9928571428571429,2.048995582475001,2.0106003705316304,2.0816971196668077,2.237423905776936,2.3585755928652343,2.3883945772762445,2.496314536910215,15,3,2.048995582475001,3,15
2020-07-03,Maharashtra,Aurangabad,0.37,2094.5,2.14,40.46109838,0.568999253731343,0.376249502487562,0.0,0.0,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,clayey,0.8314489054726364,2.14,2.14,1.11,2.14,2.080711904950439,2.046212350255944,2.1109110564012354,2.275603763846473,2.394719224148308,2.4191494101019515,2.518601424914861,15,3,2.080711904950439,3,15
2020-07-03,Maharashtra,Aurangabad,0.37,2094.5,2.14,40.46109838,0.568999253731343,0.376249502487562,0.0,0.0,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,clayey,0.8314489054726364,2.14,2.14,2.14,2.14,2.0306780903109534,2.0052905194954374,2.07274018071796,2.2370800364009016,2.341853551038966,2.347878045444977,2.462405792662413,15,3,2.0306780903109534,3,15
2020-07-03,Maharashtra,Dhule,0.34,1558.39,2.12,42.47933082,0.613386219081272,0.320836395759717,0.0,0.0,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,clayey,0.8115453710247347,0.46,0.15,3.37,0.9614285714285716,2.096844873610978,1.8362657105909967,1.8010920740185554,1.696602938108276,1.805471692146785,1.7123015156746906,1.9030437299694665,15,3,2.096844873610978,3,15
2020-07-03,Maharashtra,Kolhapur,2.39,1538.99,19.82,38.73557368,0.200337171052632,0.734113157894737,0.0,0.0,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,floamy,0.8943828947368426,12.73,21.27,27.15,18.467142857142854,19.130860155804733,16.406621766715986,13.903232640668747,13.128507168541963,13.972008260030888,11.779413702013771,11.377467050986589,15,3,19.130860155804733,3,15
2020-07-03,Maharashtra,Raigarh,0.93,1224.59,6.66,33.29790102,,,,,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,,,8.66,3.7,12.19,7.678571428571429,10.814392443508629,10.021677689919564,9.063933603858883,8.77232460507081,8.962039894866706,8.763734168423372,8.22867964252255,0,0,,3,15
2020-07-03,Maharashtra,Amravati,0.76,2671.13,6.47,42.86002993,,,,,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,,,8.06,7.26,9.64,7.928571428571429,10.807340368879512,10.016446576351171,9.060011026501902,8.769245192084277,8.96208301636024,8.765345496629983,8.230328134095302,0,0,,3,15
2020-07-03,Maharashtra,Nanded,0.38,2389.05,2.56,43.95422241,0.740720283018868,0.1773511792452829,0.0,0.0007870283018867,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,clayey,0.770478325471698,2.75,3.04,2.85,2.954285714285714,2.391961364767619,2.3390829468440737,2.1827171929642235,2.1280648600684886,2.048883460127115,1.904097338479982,1.794743936404652,15,3,2.391961364767619,3,15
2020-07-03,Maharashtra,Solapur,0.25,2908.93,2.39,37.88280422,0.637438142620232,0.300442288557214,0.0,0.0,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,clayey,0.8103928026533996,1.81,4.37,5.38,3.635714285714286,2.519510866262713,2.4882199126308304,2.5196529181388554,2.4066249370065678,2.274643858622559,2.0261605183963587,1.8968523022676385,15,3,2.519510866262713,3,15
2020-07-03,Maharashtra,Ahmadnagar,0.39,3398.78,2.49,38.86145501,,,,,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,,,1.42,3.33,5.54,3.378571428571429,10.703438950345658,9.908596767514826,8.951232042523822,8.661385346161882,8.8519848061589,8.658795960825127,8.127440782374194,0,0,,3,15
2020-07-03,Maharashtra,Thane,0.7,1632.24,5.13,33.46285346,0.0994808139534884,0.751954651162791,0.0,0.0,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,floamy,0.8315393023255817,8.77,1.4,12.49,7.914285714285714,6.688434502461639,8.60475868782211,8.281478222885069,8.732277112407571,8.233001699640072,9.261823973780103,11.460470710622465,15,3,6.688434502461639,3,15
2020-07-03,Maharashtra,Sangli,0.65,1611.11,5.55,36.42449857,0.500234463276836,0.463652259887006,0.0,0.0,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,clayey,0.8638398305084748,3.42,12.25,15.06,9.12857142857143,5.823645982044709,5.331549567948156,5.197871518668227,5.021396462253142,4.947214437331657,5.431081355299341,5.2116350457581815,15,3,5.823645982044709,3,15
2020-07-03,Maharashtra,Wardha,0.41,1426.71,2.63,44.2622438,0.6835420634920639,0.260878968253968,0.0,0.0,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,clayey,0.8077126190476192,2.78,2.48,1.84,2.575714285714286,2.480222562358703,2.362641467195999,2.217322086674164,2.2526378566035987,2.268374916044321,2.1949941204940586,2.142174275144834,15,3,2.480222562358703,3,15
2020-07-03,Maharashtra,Buldana,0.57,2098.43,3.54,42.09920919,,,,,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,,,2.55,2.37,6.49,3.641428571428571,10.723745358039464,9.931177928104477,8.975777468975034,8.686814595468476,8.877326033904046,8.68225770084038,8.149997411970336,0,0,,3,15
2020-07-03,Maharashtra,Sindhudurg,3.06,983.07,21.51,37.36470721,0.0822230392156863,0.8548799019607841,0.0,0.000925,7.0,3.0,185.0,-0.4999999999999997,-0.8660254037844388,floamy,0.9213058333333332,8.81,29.79,33.13,22.875714285714288,17.790308952536655,15.207162371109694,12.576794958842644,11.943542642378372,13.14295885544732,10.7353091970523,10.66711063526025,15,3,17.790308952536655,3,15
2020-07-02,Maharashtra,Washim,0.1,1183.74,0.64,44.54136432,,,,,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,,,0.74,0.45,0.83,0.6642857142857143,10.664565618132986,9.865133593966444,8.906648042680967,8.61049184854597,8.796293415569629,8.600329246791423,8.069329422050913,0,0,,3,15
2020-07-02,Maharashtra,Satara,1.41,1938.9,11.92,35.80263782,0.241299275362319,0.685528743961353,0.0,0.003735265700483,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,floamy,0.8811828502415463,11.13,15.6,20.3,14.14,11.818074427954786,11.291129173282464,10.012973303927122,8.921005947463701,9.210282133583654,9.18853512565009,9.206031207381187,15,3,11.818074427954786,3,15
2020-07-02,Maharashtra,Pune,0.21,2917.42,1.36,36.26744458,0.482380515297907,0.406787600644122,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.7926920128824476,1.11,0.51,5.33,0.99,1.4712960733420957,1.440999413634744,1.5536099570382804,1.65783342646648,1.776068826516422,1.826492648046445,2.148222543328612,15,3,1.4712960733420957,3,15
2020-07-02,Maharashtra,Parbhani,0.3,1408.45,1.97,43.34416037,0.734814117647059,0.191456862745098,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.7793081568627451,2.07,2.1,2.76,2.0342857142857143,1.8677795073423624,1.821805722734231,1.7200655493948425,1.7056354372771043,1.690910453069514,1.5801114966780905,1.550993677387928,15,3,1.8677795073423624,3,15
2020-07-02,Maharashtra,Jalna,0.73,1649.08,4.46,41.45248346,0.539261736334405,0.44567652733119,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.877085916398714,5.18,4.15,7.71,5.275714285714285,4.640848304462695,4.753121264453966,4.392311917693659,4.568257785111111,4.40721908864036,4.536836268384302,4.897073951224283,15,3,4.640848304462695,3,15
2020-07-02,Maharashtra,Gondiya,0.18,1039.38,1.28,37.20554043,,,,,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,,,2.06,4.04,3.32,3.791428571428572,10.692094554487172,9.89642592471684,8.938786452575028,8.647709160191852,8.839861365798164,8.647012197447257,8.116369822458376,0,0,,3,15
2020-07-02,Maharashtra,Mumbai,0.0,31.27,0.0,40.81899276,,,,,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,,,0.0,0.0,0.0,0.0,10.65638734633184,9.854796294642597,8.89476626779789,8.59671689425296,8.781037264008654,8.58519105938903,8.054052468548054,0,0,,3,15
2020-07-02,Maharashtra,Nashik,0.13,2739.99,0.75,34.43511267,0.3257346215781,0.596435748792271,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,floamy,0.857023446054751,5.19,0.51,7.72,1.992857142857143,1.4029425869446683,2.4589080857477024,2.656480446337466,3.730037971752248,4.099200456360494,4.798587924197006,5.823579734505026,15,3,1.4029425869446683,3,15
2020-07-02,Maharashtra,Garhchiroli,0.77,2589.23,5.17,34.99854119,,,,,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,,,7.95,10.27,9.1,7.797142857142857,10.799677375744857,10.0063037486943,9.046632609308263,8.754617923939975,8.948856425315492,8.753677374132767,8.21923402900373,0,0,,3,15
2020-07-02,Maharashtra,Ratnagiri,1.33,1467.99,8.64,34.42155976,0.0820018181818182,0.772380303030303,0.0035721212121212,0.0306087878787879,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,floamy,0.8636944545454545,10.96,12.99,12.59,9.757142857142856,9.20500925070191,9.817610791624086,10.05425751384987,8.92965520391953,9.45544142735688,9.03773760796126,9.848816580796251,15,3,9.20500925070191,3,15
2020-07-02,Maharashtra,Osmanabad,1.05,1578.63,10.27,40.56141698,,,,,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,,,11.14,13.26,15.51,11.817142857142857,10.856310151431773,10.052277295457108,9.082422226535504,8.781174870979529,8.968659227315568,8.769092955803373,8.232900658762635,0,0,,3,15
2020-07-02,Maharashtra,Bid,1.35,2341.07,11.82,41.29751522,,,,,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,,,12.45,12.43,15.57,12.931428571428572,10.863990060776125,10.058693836813704,9.08811042992773,8.785663444829595,8.972897291407842,8.772537016079268,8.236027201954144,0,0,,3,15
2020-07-02,Maharashtra,Latur,1.82,1395.12,16.58,40.19207717,,,,,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,,,17.43,21.79,24.7,19.70428571428572,10.878703084735392,10.06160773381824,9.078694177534675,8.769721675625668,8.959920434987765,8.758160711991835,8.219510933541159,0,0,,3,15
2020-07-02,Maharashtra,Yavatmal,0.2,2960.91,1.31,42.7690355,0.726630036630037,0.226602564102564,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.8079065934065935,2.12,2.23,3.19,2.377142857142857,1.3604496423085042,1.4566309966261706,1.4166255262872376,1.5579835951360108,1.568125519273447,1.4576949213569863,1.376047077967069,15,3,1.3604496423085042,3,15
2020-07-02,Maharashtra,Bhandara,0.23,729.03,1.51,37.00184113,0.509378915662651,0.41969156626506,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.8271946987951808,2.33,6.22,8.09,5.85,1.9984942604415856,2.511829763910251,2.840709120032523,3.247560451252041,3.1823429281267623,3.2457432814041365,3.0735949164005607,15,3,1.9984942604415856,3,15
2020-07-02,Maharashtra,Mumbai Suburban,0.0,87.68,0.0,37.76660414,,,,,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,,,0.0,0.01,0.56,0.0385714285714285,10.65533214855902,9.85387599786143,8.893941933796402,8.596325293825581,8.780711639190732,8.585188674715763,8.054213990818413,0,0,,3,15
2020-07-02,Maharashtra,Nandurbar,0.0,1040.28,0.01,34.54904692,0.448888510638298,0.387371489361702,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.7464822978723404,2.41,0.0,0.82,0.37,0.2417516826661785,0.3670333271081887,0.3336307279259518,0.6815258317929356,0.8658374550526311,1.078848339932689,1.2773210121871568,15,3,0.2417516826661785,3,15
2020-07-02,Maharashtra,Nagpur,0.37,2051.47,2.58,40.49089965,0.645620151133501,0.2673410579345089,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.7838371788413098,3.85,4.31,5.13,4.4871428571428575,2.5518393293242063,2.6271338208152244,2.455693418650916,2.4781871703095577,2.33630186075594,2.167696331987237,1.957749498609732,15,3,2.5518393293242063,3,15
2020-07-02,Maharashtra,Chandrapur,0.55,2442.68,3.68,42.23825371,0.5846789010989011,0.259201978021978,0.0,0.0148461538461538,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.7373374065934065,3.58,4.97,4.48,4.145714285714286,3.5933327666647585,3.815495652311205,3.725992212721064,3.8653049737950473,3.8052413259052695,3.667245379188583,3.473393658446586,15,3,3.5933327666647585,3,15
2020-07-02,Maharashtra,Jalgaon,0.01,2308.8,0.08,38.40196755,0.603606794055202,0.297471125265393,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.7803565605095546,1.28,0.18,2.55,0.5357142857142857,0.1660319824338323,0.3179685218716255,0.3833857130205036,0.6670513496276023,0.8533772274807507,0.9476045574588658,1.0757678914480824,15,3,0.1660319824338323,3,15
2020-07-02,Maharashtra,Hingoli,0.54,1083.51,3.29,45.09790772,0.72948085106383,0.22459414893617,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.808178829787234,3.31,2.82,3.34,3.097142857142857,3.107875016605305,2.879070446930716,2.5901796441731,2.5162218434416905,2.445023618190775,2.257294805808356,2.1310689778408287,15,3,3.107875016605305,3,15
2020-07-02,Maharashtra,Akola,0.15,1175.74,0.92,42.56110981,0.7697588235294119,0.1836058823529409,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.7994129411764705,1.48,0.76,2.42,1.25,1.098827372799784,1.164086627656145,1.104801321767833,1.2531896502173332,1.3772857147507835,1.3513876873277315,1.3538693408851206,15,3,1.098827372799784,3,15
2020-07-02,Maharashtra,Aurangabad,0.25,2027.74,1.44,39.17143292,0.568999253731343,0.123832061068702,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.5790314640537764,2.14,2.14,2.14,2.04,1.4154873631211462,1.4661549474602626,1.489702223195808,1.5378959585060006,1.53768677773021,1.5547019716743549,1.6021153655282312,15,3,1.4154873631211462,3,15
2020-07-02,Maharashtra,Aurangabad,0.25,2027.74,1.44,39.17143292,0.568999253731343,0.123832061068702,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.5790314640537764,1.44,2.14,2.14,1.94,1.35630261118094,1.3660115290538108,1.386026313419415,1.38954977117345,1.3685580591687678,1.388096014646406,1.4640448615798949,15,3,1.35630261118094,3,15
2020-07-02,Maharashtra,Aurangabad,0.25,2027.74,1.44,39.17143292,0.568999253731343,0.123832061068702,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.5790314640537764,1.44,2.14,2.14,1.84,1.3390528174607628,1.3469344355363493,1.3698960309419324,1.3700142923977774,1.3500557974311596,1.372010483165618,1.452524276918287,15,3,1.3390528174607628,3,15
2020-07-02,Maharashtra,Aurangabad,0.25,2027.74,1.44,39.17143292,0.568999253731343,0.123832061068702,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.5790314640537764,1.44,1.44,2.14,1.74,1.348317896864094,1.3332817215540214,1.340994365072608,1.3473739050327111,1.3340623782215806,1.346284635029856,1.426145221907693,15,3,1.348317896864094,3,15
2020-07-02,Maharashtra,Aurangabad,0.25,2027.74,1.44,39.17143292,0.568999253731343,0.376249502487562,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.8314489054726364,1.44,1.44,2.14,1.64,1.4215591322337442,1.464187861828389,1.5817133501290357,1.813087846602766,1.9433846614898893,1.9724474399018772,2.1131382674130013,15,3,1.4215591322337442,3,15
2020-07-02,Maharashtra,Aurangabad,0.25,2027.74,1.44,39.17143292,0.568999253731343,0.376249502487562,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.8314489054726364,1.44,1.44,2.14,1.5400000000000005,1.4021842564160991,1.442557818777093,1.5641417665409634,1.789681266838297,1.9218201701456064,1.9547202713217224,2.10015836599448,15,3,1.4021842564160991,3,15
2020-07-02,Maharashtra,Aurangabad,0.25,2027.74,1.44,39.17143292,0.568999253731343,0.376249502487562,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.8314489054726364,1.44,1.44,2.14,1.44,1.383401160777867,1.421506932406384,1.54706038890105,1.7667600742382774,1.9007310479344688,1.937448589792046,2.087548319087272,15,3,1.383401160777867,3,15
2020-07-02,Maharashtra,Aurangabad,0.25,2027.74,1.44,39.17143292,0.568999253731343,0.376249502487562,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.8314489054726364,1.44,1.44,1.44,1.44,1.4090884234826628,1.4428390249293788,1.561038556426821,1.7775021082315243,1.9133116738471605,1.9641871870092915,2.1097306842742354,15,3,1.4090884234826628,3,15
2020-07-02,Maharashtra,Dhule,0.07,1381.19,0.42,37.64926086,0.613386219081272,0.320836395759717,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.8115453710247347,2.12,0.06,2.65,0.6428571428571429,0.4979160251468411,0.6467645306808087,0.6396088723732092,1.040419427183222,1.2639018674770073,1.3517755823075976,1.454133011137003,15,3,0.4979160251468411,3,15
2020-07-02,Maharashtra,Kolhapur,2.15,1523.65,18.11,38.34945061,0.200337171052632,0.734113157894737,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,floamy,0.8943828947368426,19.82,23.23,18.98,18.342857142857145,19.045146395761165,18.07826375116116,16.609736083746757,15.658178249555654,15.435223150877029,13.958660251124732,12.709864563714987,15,3,19.045146395761165,3,15
2020-07-02,Maharashtra,Raigarh,0.97,1233.32,7.05,33.53524192,,,,,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,,,6.66,5.46,14.99,6.544285714285715,10.8153225062072,10.01886176774155,9.056583214599042,8.763599751789144,8.951737913973846,8.754656706998938,8.219530905739134,0,0,,3,15
2020-07-02,Maharashtra,Amravati,0.35,2479.18,2.99,39.78007066,,,,,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,,,6.47,4.75,10.76,6.8185714285714285,10.765604813709505,9.97214251349859,9.013402807470946,8.723991688327983,8.915080398354565,8.72060720494819,8.188063052695247,0,0,,3,15
2020-07-02,Maharashtra,Nanded,0.2,2269.94,1.4,41.7627849,0.740720283018868,0.1773511792452829,0.0,0.0007870283018867,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.770478325471698,2.56,2.86,3.45,2.6614285714285715,1.340121773042107,1.4806931711444982,1.433347493008096,1.5165323385749403,1.46755989622703,1.3453135315303886,1.2443325393748037,15,3,1.340121773042107,3,15
2020-07-02,Maharashtra,Solapur,0.25,2921.29,2.34,38.04381586,0.637438142620232,0.300442288557214,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.8103928026533996,2.39,4.18,5.09,3.242857142857143,2.2973924065296014,2.3108440462430293,2.3308486962146047,2.279497892150665,2.182211736227793,1.9903587024011855,1.8911199092342104,15,3,2.2973924065296014,3,15
2020-07-02,Maharashtra,Ahmadnagar,0.35,3308.83,2.23,37.83301836,,,,,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,,,2.49,1.61,6.5,2.768571428571428,10.704403942023994,9.9096748634306,8.953002305552758,8.662920222956263,8.852055185517665,8.657523064223666,8.126318229469934,0,0,,3,15
2020-07-02,Maharashtra,Thane,0.37,1521.68,3.09,31.19617913,0.0994808139534884,0.751954651162791,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,floamy,0.8315393023255817,5.13,1.87,18.26,5.747142857142857,5.0187463527481455,6.983996441267311,7.78771209878292,8.826226430293627,8.915988981603766,10.16010176009478,11.66887369696853,15,3,5.0187463527481455,3,15
2020-07-02,Maharashtra,Sangli,0.69,1631.76,5.89,36.89132766,0.500234463276836,0.463652259887006,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.8638398305084748,5.55,12.11,11.21,8.368571428571428,5.951562343575021,5.87940523324811,5.654029993617158,5.390501954824901,5.384316578824314,5.888040144483741,5.509117374049747,15,3,5.951562343575021,3,15
2020-07-02,Maharashtra,Wardha,0.29,1374.99,1.8,42.65741371,0.6835420634920639,0.260878968253968,0.0,0.0,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,clayey,0.8077126190476192,2.63,1.73,2.9,2.4185714285714286,1.7374270656809383,1.7409643025973356,1.6120002592828664,1.7795164948031017,1.8142800600198925,1.736466627806375,1.6926534947674616,15,3,1.7374270656809383,3,15
2020-07-02,Maharashtra,Buldana,0.41,2004.72,2.46,40.21906786,,,,,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,,,3.54,1.82,6.71,3.0342857142857147,10.713961948097324,9.920465895810898,8.964739821137943,8.67513864067069,8.865266644777925,8.670215232390959,8.138823246368213,0,0,,3,15
2020-07-02,Maharashtra,Sindhudurg,2.56,959.81,17.89,36.48056273,0.0822230392156863,0.8548799019607841,0.0,0.000925,7.0,2.0,184.0,-0.4999999999999997,-0.8660254037844388,floamy,0.9213058333333332,21.51,32.6,22.01,22.287142857142857,20.23278769170722,20.29971096041181,17.77185899796307,16.715714088060672,16.86042597491629,15.622366808006834,14.845386520427924,15,3,20.23278769170722,3,15
2020-08-31,Maharashtra,Washim,0.03,1099.82,0.17,41.38337553,,,,,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,,,0.64,0.66,0.82,0.5714285714285714,10.658492644776508,9.857549191098473,8.900782232027728,8.605134128551688,8.791795342143303,8.599348491675537,8.071705592210815,0,0,,3,15
2020-08-31,Maharashtra,Satara,0.01,1440.84,0.06,26.60566766,0.241299275362319,0.685528743961353,0.0,0.003735265700483,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,floamy,0.8811828502415463,11.92,10.17,16.25,11.827142857142857,1.4904879022993942,4.157045115440116,4.153362863617914,4.907727819296492,5.403385694543415,7.291104116838669,8.598167501331812,15,3,1.4904879022993942,3,15
2020-08-31,Maharashtra,Pune,0.35,2767.79,2.08,34.40732922,0.482380515297907,0.406787600644122,0.0,0.0,8.0,31.0,244.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7926920128824476,1.36,0.57,2.09,0.9885714285714284,2.1545274437593616,2.184866716797525,2.4114196598861533,2.599188298775381,2.7477129489286325,2.8231653241907155,3.322642816005441,15,3,2.1545274437593616,3,15
