Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm),clayey,floamy,sandy,clayskeletal,month,day,dayofyear,month_sin,month_cos,dominant_soil,drainage_score,Aggregate Soilmoisture Percentage (at 15cm)_lag_1,Aggregate Soilmoisture Percentage (at 15cm)_lag_3,Aggregate Soilmoisture Percentage (at 15cm)_lag_7,Aggregate Soilmoisture Percentage (at 15cm)_roll7,moisture_tplus1,moisture_tplus2,moisture_tplus3,moisture_tplus4,moisture_tplus5,moisture_tplus6,moisture_tplus7,irrigation_duration,irrigation_label,pred_moisture_t1
2020-08-28,Maharashtra,Jalgaon,0.82,2624.02,5.13,43.64504991,0.603606794055202,0.297471125265393,0.0,0.0,8.0,28.0,241.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7803565605095546,6.66,3.29,0.18,3.1700000000000004,4.968285078787689,4.838959434842771,4.7691631185416945,5.050452839621097,5.112550057753022,5.384044707418196,5.441993434196244,15,3,4.968285078787689
2020-08-28,Maharashtra,Hingoli,0.56,1081.54,3.39,45.01590612,0.72948085106383,0.22459414893617,0.0,0.0,8.0,28.0,241.0,-0.8660254037844385,-0.5000000000000004,clayey,0.808178829787234,3.7,0.99,2.82,2.8242857142857143,3.4428611456207676,3.2952533131675574,3.0087013641908564,3.100864542503195,3.0770122466352863,3.1069164793931305,3.1179238669615703,15,3,3.442861145620768
2020-08-28,Maharashtra,Akola,0.38,1271.38,2.77,46.02349462,0.7697588235294119,0.1836058823529409,0.0,0.0,8.0,28.0,241.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7994129411764705,2.81,0.84,0.76,1.6842857142857144,2.891650210987944,2.8500380201012563,2.6739691618441928,2.756924493055987,2.797349500492831,2.8986235899216632,2.924265320002946,15,3,2.891650210987944
2020-08-28,Maharashtra,Aurangabad,0.22,2002.15,1.3,38.67716989,0.568999253731343,0.123832061068702,0.0,0.0,8.0,28.0,241.0,-0.8660254037844385,-0.5000000000000004,clayey,0.5790314640537764,6.82,6.82,6.82,6.031428571428572,2.3090315220942053,2.639052236603253,2.794981980004736,3.047016327672714,3.174587353239276,3.3505301856312313,3.2117924576370216,15,3,2.3090315220942053
2020-08-28,Maharashtra,Aurangabad,0.22,2002.15,1.3,38.67716989,0.568999253731343,0.123832061068702,0.0,0.0,8.0,28.0,241.0,-0.8660254037844385,-0.5000000000000004,clayey,0.5790314640537764,1.3,6.82,6.82,5.242857142857143,2.0885855858133073,2.0272872539679696,2.0082537011451373,2.0312716314800623,1.957374757224616,1.9071048234955628,1.8738085842168077,15,3,2.0885855858133078
2020-08-28,Maharashtra,Aurangabad,0.22,2002.15,1.3,38.67716989,0.568999253731343,0.123832061068702,0.0,0.0,8.0,28.0,241.0,-0.8660254037844385,-0.5000000000000004,clayey,0.5790314640537764,1.3,6.82,6.82,4.454285714285715,1.9217349238191321,1.8430070612548342,1.8471196071321518,1.8421272202864643,1.7773904859222291,1.7472739629700662,1.762942732473526,15,3,1.921734923819132
2020-08-28,Maharashtra,Aurangabad,0.22,2002.15,1.3,38.67716989,0.568999253731343,0.123832061068702,0.0,0.0,8.0,28.0,241.0,-0.8660254037844385,-0.5000000000000004,clayey,0.5790314640537764,1.3,1.3,6.82,3.665714285714286,1.819550735682391,1.5866186825448612,1.4624271008272904,1.3996378532214262,1.2608250617929109,1.2697147403897775,1.473281966064322,15,3,1.819550735682391
2020-08-28,Maharashtra,Aurangabad,0.22,2002.15,1.3,38.67716989,0.568999253731343,0.376249502487562,0.0,0.0,8.0,28.0,241.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8314489054726364,1.3,1.3,6.82,2.877142857142857,1.7945609415821853,1.9230734502412918,2.147704502644448,2.5320385454924343,2.743721554126493,2.6850382965093287,3.0241076709879957,15,3,1.7945609415821853
2020-08-28,Maharashtra,Aurangabad,0.22,2002.15,1.3,38.67716989,0.568999253731343,0.376249502487562,0.0,0.0,8.0,28.0,241.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8314489054726364,1.3,1.3,6.82,2.0885714285714285,1.6619087016823872,1.766911380329395,2.0221073244253827,2.373571818850216,2.612408108616375,2.583681187425613,2.955213829661133,15,3,1.6619087016823872
2020-08-28,Maharashtra,Aurangabad,0.22,2002.15,1.3,38.67716989,0.568999253731343,0.376249502487562,0.0,0.0,8.0,28.0,241.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8314489054726364,1.3,1.3,6.82,1.3,1.5630086856500576,1.6431219851365242,1.9236346181945274,2.241183446907196,2.505625089140991,2.5061024915753496,2.904487584755544,15,3,1.5630086856500576
2020-08-28,Maharashtra,Aurangabad,0.22,2002.15,1.3,38.67716989,0.568999253731343,0.376249502487562,0.0,0.0,8.0,28.0,241.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8314489054726364,1.3,1.3,1.3,1.3,1.4467393853324797,1.717936869852597,2.0883545654929065,2.5351491161074033,2.7308222973593885,2.8006871513255653,3.0357299371905473,15,3,1.4467393853324797
2020-08-28,Maharashtra,Dhule,0.21,1485.68,1.27,40.49751896,0.613386219081272,0.320836395759717,0.0,0.0,8.0,28.0,241.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8115453710247347,5.8,3.03,0.06,2.617142857142857,1.2901660145126073,1.8924058272436675,2.2454994642565644,3.161716673319212,3.4241154466130244,3.7937481301118066,3.658531247511821,15,3,1.2901660145126073
2020-08-28,Maharashtra,Kolhapur,0.02,1146.48,0.16,28.8564407,0.200337171052632,0.734113157894737,0.0,0.0,8.0,28.0,241.0,-0.8660254037844385,-0.5000000000000004,floamy,0.8943828947368426,2.39,0.19,23.23,7.762857142857143,3.9545551111684176,5.352102322004935,6.735499763929898,8.250330124919904,9.275882933837154,10.369071105836705,11.339360674144949,15,3,3.9545551111684176
2020-08-28,Maharashtra,Raigarh,3.54,1529.54,24.08,41.58982247,,,,,8.0,28.0,241.0,-0.8660254037844385,-0.5000000000000004,,,25.84,19.83,5.46,16.677142857142858,10.88134687663179,10.063425347979315,9.080927998352344,8.77286686479642,8.96404433164811,8.76248056753781,8.223565305292889,0,0,
2020-08-28,Maharashtra,Amravati,1.49,2825.28,12.28,45.33352319,,,,,8.0,28.0,241.0,-0.8660254037844385,-0.5000000000000004,,,12.31,5.77,4.75,8.151428571428571,10.872353469959535,10.08252617066275,9.128280804551908,8.832677977469379,9.030444513854738,8.831713660567054,8.297557739527212,0,0,
2020-08-28,Maharashtra,Nanded,0.44,2301.8,2.85,42.34894712,0.740720283018868,0.1773511792452829,0.0,0.0007870283018867,8.0,28.0,241.0,-0.8660254037844385,-0.5000000000000004,clayey,0.770478325471698,2.96,0.92,2.86,2.1785714285714284,2.8189260731520314,2.7364159653308775,2.5162161386673496,2.5122465250607693,2.507588881930249,2.5372913599374796,2.616667416689051,15,3,2.818926073152032
2020-08-28,Maharashtra,Solapur,0.0,2626.23,0.01,34.20124316,0.637438142620232,0.300442288557214,0.0,0.0,8.0,28.0,241.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8103928026533996,0.01,0.0,4.18,0.937142857142857,0.463574997781814,0.6358711154674292,0.8596600140509008,1.191306907294008,1.4698943829096471,1.507910785309166,1.7411840164619097,15,3,0.463574997781814
2020-08-28,Maharashtra,Ahmadnagar,0.08,3074.07,0.49,35.14872838,,,,,8.0,28.0,241.0,-0.8660254037844385,-0.5000000000000004,,,2.74,1.1,1.61,1.81,10.673538044655038,9.876213813288532,8.921839743125172,8.628851150642332,8.818777688108097,8.626499291211568,8.099962089100584,0,0,
2020-08-28,Maharashtra,Thane,4.05,2029.18,27.61,41.60054411,0.0994808139534884,0.751954651162791,0.0,0.0,8.0,28.0,241.0,-0.8660254037844385,-0.5000000000000004,floamy,0.8315393023255817,29.35,23.36,1.87,18.06,22.81979552368285,20.186089206897037,17.841541783731913,20.008384547067877,20.331698775230457,19.67952107170332,16.23915192329445,10,2,22.81979552368285
2020-08-28,Maharashtra,Sangli,0.0,1350.52,0.0,30.5328362,0.500234463276836,0.463652259887006,0.0,0.0,8.0,28.0,241.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8638398305084748,0.0,0.0,12.11,2.1228571428571428,1.828322554857536,2.170829324381886,2.696652148773449,3.4588766383898824,4.034376083064647,4.1299009583816675,4.793318122675916,15,3,1.828322554857536
2020-08-28,Maharashtra,Wardha,0.52,1467.79,3.42,45.53656715,0.6835420634920639,0.260878968253968,0.0,0.0,8.0,28.0,241.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8077126190476192,3.46,0.63,1.73,2.332857142857143,3.482824462169174,3.3291893570378015,3.1184654242994325,3.262466973630011,3.276872644900431,3.357249847705307,3.4592470437310787,15,3,3.482824462169174
2020-08-28,Maharashtra,Buldana,1.31,2240.56,8.66,44.95066057,,,,,8.0,28.0,241.0,-0.8660254037844385,-0.5000000000000004,,,8.79,2.79,1.82,4.924285714285714,10.827041229717587,10.041133298993556,9.092970465170136,8.801907533891752,9.00231279692909,8.803755155169243,8.27219813707734,0,0,
2020-08-28,Maharashtra,Sindhudurg,0.35,800.32,2.41,30.41869586,0.0822230392156863,0.8548799019607841,0.0,0.000925,8.0,28.0,241.0,-0.8660254037844385,-0.5000000000000004,floamy,0.9213058333333332,9.27,1.15,32.6,9.147142857142857,7.591554926559809,8.23073749634704,8.979618143503048,9.240649213337683,9.993975941364893,10.89841208348719,11.027773508671064,15,3,7.591554926559809
2020-08-27,Maharashtra,Washim,0.08,1205.36,0.5,45.35487922,,,,,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,,,0.84,0.45,0.66,0.5971428571428571,10.662907164627764,9.862563991607805,8.906341897306456,8.610837986302975,8.797639755994654,8.604668342183297,8.07689343160935,0,0,
2020-08-27,Maharashtra,Satara,0.01,1600.38,0.05,29.55164829,0.241299275362319,0.685528743961353,0.0,0.003735265700483,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,floamy,0.8811828502415463,0.91,0.22,10.17,3.732857142857143,1.7058145373262619,3.2640206742550504,4.446641475572273,6.278008124818066,7.221862685396095,7.96199022312609,9.083931444485433,15,3,1.705814537326262
2020-08-27,Maharashtra,Pune,0.02,2689.83,0.15,33.4381382,0.482380515297907,0.406787600644122,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7926920128824476,3.09,3.21,0.57,2.222857142857143,0.3408280663512091,1.1051868719100622,1.7258273354253655,2.572386877579947,2.8631485106271546,3.071496111518732,3.1005354411575503,15,3,0.3408280663512091
2020-08-27,Maharashtra,Parbhani,0.02,1269.8,0.13,39.07727216,0.734814117647059,0.191456862745098,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7793081568627451,0.9,0.8,1.7,1.085714285714286,0.5083118687007406,0.7992561091653236,0.9125042917150079,1.1598258365779026,1.3476042613841406,1.496600224254359,1.6189261036525577,15,3,0.5083118687007406
2020-08-27,Maharashtra,Jalna,0.1,1449.19,0.58,36.42781157,0.539261736334405,0.44567652733119,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.877085916398714,4.52,5.0,3.88,4.198571428571428,0.7902745998978418,1.880301079329147,2.7602888114133712,4.001040458189971,4.499033986124747,4.790565866989792,4.603629690956179,15,3,0.7902745998978418
2020-08-27,Maharashtra,Gondiya,1.75,1258.08,12.07,45.03410055,,,,,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,,,12.08,7.92,4.25,7.408571428571428,10.869900998457322,10.079598953171146,9.124426551222104,8.82834587117299,9.027338547006343,8.829255897678022,8.295255248841963,0,0,
2020-08-27,Maharashtra,Mumbai,0.0,29.72,0.0,38.80580848,,,,,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,,,0.0,0.0,0.0,0.0,10.65614054303735,9.85358496229111,8.895837015349148,8.598474156377561,8.78357130859305,8.59034943638946,8.061853570975238,0,0,
2020-08-27,Maharashtra,Nashik,0.18,2681.77,1.1,33.70342363,0.3257346215781,0.596435748792271,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,floamy,0.857023446054751,3.63,14.12,1.36,6.997142857142856,3.641783985099372,5.689901272324331,6.769236120974025,7.729852764530065,9.017168068884585,9.27834943479114,7.524190871161151,15,3,3.641783985099372
2020-08-27,Maharashtra,Garhchiroli,3.76,3219.1,25.59,43.51251489,,,,,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,,,24.61,14.44,7.21,15.715714285714284,10.883231202647698,10.065844392206241,9.084016822976583,8.776118929367335,8.967202970200693,8.765775803787191,8.22697720663135,0,0,
2020-08-27,Maharashtra,Ratnagiri,0.43,1315.34,2.78,30.84226067,0.0820018181818182,0.772380303030303,0.0035721212121212,0.0306087878787879,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,floamy,0.8636944545454545,8.29,4.62,7.94,6.948571428571428,5.610057550756538,7.03099761640167,7.0862142697426735,6.487421463289819,8.058447290547079,8.149196415882933,8.944338667480803,15,3,5.610057550756538
2020-08-27,Maharashtra,Osmanabad,0.13,1357.19,1.19,34.87167069,,,,,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,,,0.51,0.19,8.24,3.457142857142857,10.697283738304723,9.899125758308791,8.940528102136648,8.650511053762541,8.835929964422846,8.645313891931702,8.117840529180823,0,0,
2020-08-27,Maharashtra,Bid,0.08,2009.98,0.72,35.45692147,,,,,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,,,0.26,0.16,9.34,3.711428571428571,10.701005937788974,9.90146995915563,8.940968198906623,8.65050241599839,8.835180133280462,8.644777135106382,8.117088269327018,0,0,
2020-08-27,Maharashtra,Latur,0.0,1122.84,0.0,32.34806586,,,,,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,,,0.0,0.0,17.16,4.868571428571427,10.770459921760596,9.96366737772625,8.992350023005455,8.696671841909339,8.879986699796506,8.686623309529574,8.155321241382842,0,0,
2020-08-27,Maharashtra,Yavatmal,0.5,3089.24,3.53,44.62274863,0.726630036630037,0.226602564102564,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8079065934065935,4.19,2.45,2.58,2.7157142857142857,3.3683871491612605,3.2828702779276746,3.136533389025691,3.2324822664806243,3.214174585217795,3.2560376549231673,3.2249764010149056,15,3,3.3683871491612605
2020-08-27,Maharashtra,Bhandara,1.86,883.14,12.41,44.82385139,0.509378915662651,0.41969156626506,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8271946987951808,12.42,8.5,6.56,7.812857142857142,11.548257361892968,10.693678468439417,9.97912559867397,9.891600129800498,9.5251599865508,9.61981218307105,9.726656495055712,15,3,11.548257361892968
2020-08-27,Maharashtra,Mumbai Suburban,0.0,86.67,0.01,37.32977025,,,,,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,,,2.3,2.44,0.03,1.2971428571428572,10.669427468484724,9.87001741409908,8.913721880102875,8.618862646267802,8.809745976662237,8.617829380977426,8.091013510111429,0,0,
2020-08-27,Maharashtra,Nandurbar,0.13,1066.09,0.7,35.40598964,0.448888510638298,0.387371489361702,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7464822978723404,2.34,8.83,0.16,4.174285714285714,1.8314469241300575,2.967643626934593,3.744992702463155,4.186521384621779,4.684332318276022,4.4893121951535795,3.7520782278870675,15,3,1.8314469241300573
2020-08-27,Maharashtra,Nagpur,1.14,2304.25,8.07,45.48006106,0.645620151133501,0.2673410579345089,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7838371788413098,8.09,5.74,5.39,5.701428571428571,7.590776093318472,7.052314615267373,6.5637562553598565,6.365749902159066,6.21206375603909,6.255034220755281,6.261154680137716,15,3,7.590776093318472
2020-08-27,Maharashtra,Chandrapur,1.17,2619.85,7.84,45.3017758,0.5846789010989011,0.259201978021978,0.0,0.0148461538461538,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7373374065934065,7.77,5.27,4.12,5.581428571428572,7.028392991246969,6.6642187304957385,6.290575394168112,6.473514619979056,6.444546178056121,6.43488406193145,6.5238924593255305,15,3,7.028392991246969
2020-08-27,Maharashtra,Jalgaon,0.16,2311.93,0.95,38.45408618,0.603606794055202,0.297471125265393,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7803565605095546,5.13,5.61,0.14,3.2857142857142856,1.0838813679633859,1.9254312027318186,2.4832867921757416,3.210144458918256,3.5702528429465286,3.7643600639707406,3.4069104212403314,15,3,1.083881367963386
2020-08-27,Maharashtra,Hingoli,0.3,1023.86,1.7,42.61530379,0.72948085106383,0.22459414893617,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.808178829787234,3.39,2.1,2.99,2.64,1.724497879793109,1.9121098001497945,1.9211614026566783,2.2035940234668105,2.275086228077389,2.3429238397956427,2.2785752894056595,15,3,1.724497879793109
2020-08-27,Maharashtra,Akola,0.25,1219.54,1.71,44.14691793,0.7697588235294119,0.1836058823529409,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7994129411764705,2.77,1.68,1.29,1.7442857142857142,1.8522620496544153,2.0193398576192685,2.003702620979017,2.205675826527039,2.284629736965819,2.3993393256605753,2.385977003092199,15,3,1.8522620496544155
2020-08-27,Maharashtra,Aurangabad,0.03,1870.35,0.15,36.13110691,0.568999253731343,0.123832061068702,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.5790314640537764,1.3,1.3,1.3,1.1357142857142857,0.2956220328659711,0.3635770070377671,0.397287181014244,0.4760023483690077,0.5934739343425193,0.849447443449133,1.1272808678307786,15,3,0.2956220328659711
2020-08-27,Maharashtra,Aurangabad,0.03,1870.35,0.15,36.13110691,0.568999253731343,0.123832061068702,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.5790314640537764,0.15,1.3,1.3,0.9714285714285714,0.24991926184196345,0.25966886079362084,0.27571661637636424,0.2866458813944668,0.3688641651137399,0.602849554366939,0.9137028956564386,15,3,0.2499192618419634
2020-08-27,Maharashtra,Aurangabad,0.03,1870.35,0.15,36.13110691,0.568999253731343,0.123832061068702,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.5790314640537764,0.15,1.3,1.3,0.8071428571428572,0.22927469228074138,0.23533788243035225,0.2552419062580906,0.26144134823596943,0.34579317070516247,0.5839293216265524,0.8995275879428002,15,3,0.2292746922807413
2020-08-27,Maharashtra,Aurangabad,0.03,1870.35,0.15,36.13110691,0.568999253731343,0.123832061068702,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.5790314640537764,0.15,0.15,1.3,0.6428571428571429,0.29637195461725696,0.2622238638316148,0.2555214026304178,0.26151701221270685,0.3523108297326836,0.5906951836232928,0.8974226372230047,15,3,0.2963719546172569
2020-08-27,Maharashtra,Aurangabad,0.03,1870.35,0.15,36.13110691,0.568999253731343,0.376249502487562,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8314489054726364,0.15,0.15,1.3,0.4785714285714286,0.5478400913603991,0.887716161491305,1.2555502337605944,1.769863101573856,2.035181876041749,2.1575619640220243,2.440133163753842,15,3,0.5478400913603991
2020-08-27,Maharashtra,Aurangabad,0.03,1870.35,0.15,36.13110691,0.568999253731343,0.376249502487562,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8314489054726364,0.15,0.15,1.3,0.3142857142857142,0.5244585743179737,0.8599959253874161,1.2303059834371934,1.7358585580212749,2.004264616296749,2.133355611114145,2.421395220769445,15,3,0.5244585743179737
2020-08-27,Maharashtra,Aurangabad,0.03,1870.35,0.15,36.13110691,0.568999253731343,0.376249502487562,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8314489054726364,0.15,0.15,1.3,0.15,0.5029570882305379,0.8340689479894969,1.2065721765121538,1.7032909840864825,1.9747280654077883,2.110423501043739,2.403684166752183,15,3,0.5029570882305379
2020-08-27,Maharashtra,Aurangabad,0.03,1870.35,0.15,36.13110691,0.568999253731343,0.376249502487562,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8314489054726364,0.15,0.15,0.15,0.15,0.6097125189491646,0.9653795250535477,1.3134025172783623,1.7949171241623487,2.0300311484838476,2.170990002845109,2.451807799852892,15,3,0.6097125189491646
2020-08-27,Maharashtra,Dhule,0.07,1373.92,0.43,37.45104998,0.613386219081272,0.320836395759717,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8115453710247347,1.27,5.22,0.46,2.6128571428571425,1.029880471419581,1.7694161382544724,2.4570077743576597,2.9026217182359826,3.1040162208215945,3.0351369850802925,2.783452746647024,15,3,1.029880471419581
2020-08-27,Maharashtra,Kolhapur,0.03,1173.59,0.22,29.53857233,0.200337171052632,0.734113157894737,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,floamy,0.8943828947368426,0.16,0.94,12.73,5.975714285714285,2.2787320264257787,3.968198135192033,5.4934306083930515,7.649901941777327,8.582955686596227,9.53461759412973,10.869084102314444,15,3,2.2787320264257787
2020-08-27,Maharashtra,Raigarh,0.72,1213.15,5.2,32.98699231,,,,,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,,,24.08,24.62,8.66,16.18285714285714,10.873351651690795,10.057655187777904,9.076714587953074,8.768550759486613,8.959842354426916,8.758794942320458,8.221347164064452,0,0,
2020-08-27,Maharashtra,Amravati,1.36,2780.26,11.06,44.61108775,,,,,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,,,12.28,9.18,8.06,8.58,10.859760012269215,10.068422903100013,9.1108678633209,8.814837356291708,9.010003692492404,8.813263492367389,8.280477561814315,0,0,
2020-08-27,Maharashtra,Nanded,0.34,2278.55,2.14,41.92117614,0.740720283018868,0.1773511792452829,0.0,0.0007870283018867,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.770478325471698,2.85,1.81,2.75,2.091428571428571,2.0427122558097697,2.1180885590176555,2.048154963272845,2.1170336870781323,2.14114648551152,2.1971243656712183,2.2482847381747213,15,3,2.0427122558097697
2020-08-27,Maharashtra,Solapur,0.0,2679.06,0.02,34.88932003,0.637438142620232,0.300442288557214,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8103928026533996,0.01,0.0,1.81,0.6814285714285715,0.42079531073261656,0.7008566145391786,0.9441284809938129,1.3144916082148397,1.559877743984651,1.6805140750262586,1.908441791456819,15,3,0.4207953107326165
2020-08-27,Maharashtra,Ahmadnagar,0.04,3017.72,0.24,34.50446271,,,,,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,,,0.49,2.2,1.42,1.6414285714285717,10.661366597693114,9.861481326942185,8.9043951140327,8.61041892815458,8.799285774511809,8.608481865428942,8.081540118804005,0,0,
2020-08-27,Maharashtra,Thane,1.17,1685.28,8.21,34.55014991,0.0994808139534884,0.751954651162791,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,floamy,0.8315393023255817,27.61,29.11,8.77,17.98,12.199628645558658,12.86284439218719,12.877063757203345,13.136433526983259,13.356675962478098,13.087593585960105,12.405466073806306,15,3,12.199628645558658
2020-08-27,Maharashtra,Sangli,0.0,1381.62,0.0,31.23601403,0.500234463276836,0.463652259887006,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8638398305084748,0.0,0.0,3.42,1.634285714285714,0.7487580673963325,1.2330418445867117,1.7893788008920124,2.6681772536974826,3.0874642131478813,3.1924855775355647,3.579489929021836,15,3,0.7487580673963325
2020-08-27,Maharashtra,Wardha,0.51,1461.89,3.35,45.35358163,0.6835420634920639,0.260878968253968,0.0,0.0,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,clayey,0.8077126190476192,3.42,1.61,2.78,2.414285714285714,3.275173385549179,3.1547822834356785,3.0224879327740686,3.113988222466306,3.118022195877133,3.1378669360154667,3.2304389247404517,15,3,3.275173385549179
2020-08-27,Maharashtra,Buldana,0.57,2039.4,3.49,40.91495807,,,,,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,,,8.66,5.68,2.55,5.058571428571429,10.767509455780537,9.978771574234267,9.027111420598871,8.737018556245138,8.938732451358888,8.745722583553219,8.218011433439509,0,0,
2020-08-27,Maharashtra,Sindhudurg,0.23,805.38,1.62,30.61115837,0.0822230392156863,0.8548799019607841,0.0,0.000925,8.0,27.0,240.0,-0.8660254037844385,-0.5000000000000004,floamy,0.9213058333333332,2.41,2.99,8.81,8.12,3.758226463616828,5.758034133863044,6.8217231746798035,8.67977790405918,9.462542141632763,10.514282928880002,11.939480098799507,15,3,3.758226463616828
2020-08-26,Maharashtra,Washim,0.0,1050.53,0.01,39.52867649,,,,,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,,,0.5,0.84,0.74,0.4928571428571428,10.6564922786223,9.855116837980804,8.897963511159844,8.60206679383134,8.78870410962804,8.596470151412687,8.068826724536413,0,0,
2020-08-26,Maharashtra,Satara,0.05,1666.45,0.38,30.7716618,0.241299275362319,0.685528743961353,0.0,0.003735265700483,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,floamy,0.8811828502415463,0.05,1.84,11.13,2.197142857142857,1.6760345647321486,3.1211883513281995,4.484591739522635,6.216885055353484,7.183472525943509,8.000617861340483,9.01449745777547,15,3,1.6760345647321486
2020-08-26,Maharashtra,Pune,0.08,2772.29,0.48,34.46327541,0.482380515297907,0.406787600644122,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7926920128824476,0.15,4.56,1.11,2.132857142857143,0.998700781867317,1.643053256790889,2.3969597281110673,2.830660084001403,3.0142362546562618,2.9084212472676603,2.903846860496964,15,3,0.998700781867317
2020-08-26,Maharashtra,Parbhani,0.0,1205.16,0.01,37.08800777,0.734814117647059,0.191456862745098,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.7793081568627451,0.13,1.54,2.07,0.7914285714285715,0.37476449733954453,0.6671109604471894,0.88151391350282,1.0519450412093931,1.2108259414247167,1.313262057036897,1.46721422144695,15,3,0.3747644973395445
2020-08-26,Maharashtra,Jalna,0.04,1410.81,0.21,35.46321829,0.539261736334405,0.44567652733119,0.0,0.0,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,clayey,0.877085916398714,0.58,7.21,5.18,3.4885714285714284,1.1576179729169613,1.9961532983351926,3.207612326152508,4.079637336458214,4.579178485467581,4.473890299611196,4.05000871423096,15,3,1.1576179729169611
2020-08-26,Maharashtra,Gondiya,1.72,1245.73,11.85,44.59199526,,,,,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,,,12.07,11.93,2.06,8.807142857142857,10.87140086378499,10.075987232405,9.114578012810775,8.815225578746984,9.014765931905563,8.81693948388935,8.282045818909312,0,0,
2020-08-26,Maharashtra,Mumbai,0.0,30.97,0.0,40.42697657,,,,,8.0,26.0,239.0,-0.8660254037844385,-0.5000000000000004,,,0.0,0.0,0.0,0.0,10.65614054303735,9.85358496229111,8.895837015349148,8.598474156377561,8.78357130859305,8.59034943638946,8.061853570975238,0,0,
