Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm)
17-05-2020,ODISHA,BAUDA,0.09,446.74,0.58,28.05184965
17-05-2020,ODISHA,SUBARNAPUR,0,358,0.01,29.74599325
17-05-2020,ODISHA,KENDUJHAR,0.04,1323.65,0.26,31.24678573
17-05-2020,ODISHA,KALAHANDI,0.15,1446.07,1.12,35.76387624
17-05-2020,ODISHA,JHARSUGUDA,0,306.14,0,28.37320782
17-05-2020,ODISHA,NUAPADA,0.46,655.26,3.15,33.17718805
17-05-2020,ODISHA,BALESHWAR,0.29,611.99,2.69,30.94281126
17-05-2020,ODISHA,BHADRAK,0.07,378.3,0.65,29.87692706
17-05-2020,ODISHA,BARGARH,0,896.05,0.02,30.29405383
17-05-2020,ODISHA,NABARANGAPUR,0.32,978.31,2.49,36.04592147
17-05-2020,ODISHA,KHORDHA,0.23,430.38,1.5,30.60451596
16-05-2020,ODISHA,CUTTACK,0.57,647.94,3.58,32.16389099
16-05-2020,ODISHA,KANDHAMAL,0.19,1398.41,1.32,33.9755026
16-05-2020,ODISHA,ANUGUL,0.45,1015.89,2.85,31.28714218
16-05-2020,ODISHA,MAYURBHANJ,0.55,1934.38,3.83,36.38732653
16-05-2020,ODISHA,GANJAM,0.32,1514.28,2.71,34.87131346
16-05-2020,ODISHA,KENDRAPARA,0.24,401.27,2.12,31.70916096
16-05-2020,ODISHA,KORAPUT,0.93,1520.65,6.76,34.61137023
16-05-2020,ODISHA,PURI,0.19,495.92,1.73,27.27048277
16-05-2020,ODISHA,MALKANGIRI,0.31,1040.38,1.98,34.75569352
16-05-2020,ODISHA,JAGATSINGHAPUR,0.05,273.37,0.69,30.74462914
16-05-2020,ODISHA,NAYAGARH,0.22,674.95,1.38,33.93232261
16-05-2020,ODISHA,BALANGIR,0.06,1096.41,0.43,32.68547748
16-05-2020,ODISHA,DHENKANAL,0.44,931.63,2.76,40.79966365
16-05-2020,ODISHA,JAJAPUR,0.96,505.44,5.81,34.17258358
16-05-2020,ODISHA,GAJAPATI,0.29,747.81,1.94,35.93763334
16-05-2020,ODISHA,DEBAGARH,0.74,453.28,4.55,31.61896834
16-05-2020,ODISHA,SUNDARGARH,0.2,1472.43,1.33,29.7175371
16-05-2020,ODISHA,RAYAGADA,0.27,1356.74,1.77,35.94197176
16-05-2020,ODISHA,SAMBALPUR,0.03,989.42,0.16,28.82649123
16-05-2020,ODISHA,BAUDA,0.17,459.43,1.13,28.84906087
16-05-2020,ODISHA,SUBARNAPUR,0,366,0.03,30.4114504
16-05-2020,ODISHA,KENDUJHAR,0.1,1377.23,0.65,32.51158772
16-05-2020,ODISHA,KALAHANDI,0.23,1494.33,1.66,36.95744946
16-05-2020,ODISHA,JHARSUGUDA,0,320.45,0,29.69993977
16-05-2020,ODISHA,NUAPADA,0.58,676.65,3.98,34.26026557
16-05-2020,ODISHA,BALESHWAR,0.5,637.57,4.53,32.23614267
16-05-2020,ODISHA,BHADRAK,0.15,391.13,1.41,30.89074636
16-05-2020,ODISHA,BARGARH,0,911.83,0.02,30.82782457
16-05-2020,ODISHA,NABARANGAPUR,0.46,1011.51,3.64,37.26941992
16-05-2020,ODISHA,KHORDHA,0.35,442.67,2.31,31.47852415
15-05-2020,ODISHA,CUTTACK,0.56,638.95,3.54,31.71720216
15-05-2020,ODISHA,KANDHAMAL,0.19,1406.76,1.31,34.17827659
15-05-2020,ODISHA,ANUGUL,0.22,933.3,1.38,28.74363697
15-05-2020,ODISHA,MAYURBHANJ,0.72,1917.01,4.7,36.06067747
15-05-2020,ODISHA,GANJAM,0.43,1545.41,3.58,35.58818319
15-05-2020,ODISHA,KENDRAPARA,0.29,410.15,2.52,32.41047378
15-05-2020,ODISHA,KORAPUT,0.58,1406.01,4.51,32.0022022
15-05-2020,ODISHA,PURI,0.29,509.27,2.46,28.00438274
15-05-2020,ODISHA,MALKANGIRI,0.03,869.61,0.2,29.05073584
15-05-2020,ODISHA,JAGATSINGHAPUR,0.05,278.49,0.76,31.31997027
15-05-2020,ODISHA,NAYAGARH,0.32,692.34,2.04,34.8068604
15-05-2020,ODISHA,BALANGIR,0.11,1132.62,0.75,33.76510922
15-05-2020,ODISHA,DHENKANAL,0.16,772.84,1,33.84557799
15-05-2020,ODISHA,JAJAPUR,0.64,474.07,3.87,32.05197852
15-05-2020,ODISHA,GAJAPATI,0.23,739.06,1.51,35.51724901
15-05-2020,ODISHA,DEBAGARH,0,371.11,0,25.8872129
15-05-2020,ODISHA,SUNDARGARH,0.14,1409.39,1.03,28.4452509
15-05-2020,ODISHA,RAYAGADA,0.23,1347.48,1.56,35.69669798
15-05-2020,ODISHA,SAMBALPUR,0.01,965.18,0.08,28.12013348
15-05-2020,ODISHA,BAUDA,0.28,469.4,1.83,29.47490482
15-05-2020,ODISHA,SUBARNAPUR,0.01,374.65,0.08,31.1296478
15-05-2020,ODISHA,KENDUJHAR,0.07,1348.3,0.51,31.82859192
15-05-2020,ODISHA,KALAHANDI,0.26,1507.38,1.88,37.28012496
15-05-2020,ODISHA,JHARSUGUDA,0,291.07,0,26.9767724
15-05-2020,ODISHA,NUAPADA,0.85,717.92,6.85,36.34975513
15-05-2020,ODISHA,BALESHWAR,0.35,616.78,3.34,31.184852
15-05-2020,ODISHA,BHADRAK,0.23,403.07,2.23,31.83376167
15-05-2020,ODISHA,BARGARH,0,932.64,0.07,31.53129954
15-05-2020,ODISHA,NABARANGAPUR,0.51,1029.97,4.15,37.94934329
15-05-2020,ODISHA,KHORDHA,0.43,452.39,2.91,32.16939101
14-05-2020,ODISHA,CUTTACK,0.69,661.26,4.44,32.82507378
14-05-2020,ODISHA,KANDHAMAL,0.65,1494.42,4.41,36.30810918
14-05-2020,ODISHA,ANUGUL,0.3,958.37,1.94,29.51578299
14-05-2020,ODISHA,MAYURBHANJ,0.34,1818.27,2.34,34.20328678
14-05-2020,ODISHA,GANJAM,0.63,1597.16,5.13,36.77987274
14-05-2020,ODISHA,KENDRAPARA,0.41,424.56,3.45,33.54946988
14-05-2020,ODISHA,KORAPUT,0.55,1423.79,4.16,32.40679282
14-05-2020,ODISHA,PURI,0.47,526.36,3.75,28.94399725
14-05-2020,ODISHA,MALKANGIRI,0.05,884.23,0.31,29.53929316
14-05-2020,ODISHA,JAGATSINGHAPUR,0.06,284.59,0.87,32.00625348
14-05-2020,ODISHA,NAYAGARH,0.48,715.56,3.08,35.9739939
14-05-2020,ODISHA,BALANGIR,0.09,1109.26,0.61,33.06877082
14-05-2020,ODISHA,DHENKANAL,0.19,793.98,1.19,34.77109606
14-05-2020,ODISHA,JAJAPUR,0.69,488.33,4.28,33.01578653
14-05-2020,ODISHA,GAJAPATI,0.39,761.8,2.6,36.6101586
14-05-2020,ODISHA,DEBAGARH,0,378.65,0,26.41297935
14-05-2020,ODISHA,SUNDARGARH,0.19,1433.16,1.32,28.92496109
14-05-2020,ODISHA,RAYAGADA,0.24,1365.23,1.56,36.16702207
14-05-2020,ODISHA,SAMBALPUR,0.02,984.5,0.1,28.68318529
14-05-2020,ODISHA,BAUDA,0.41,481.25,2.72,30.2189145
14-05-2020,ODISHA,SUBARNAPUR,0.02,381.71,0.13,31.71649366
14-05-2020,ODISHA,KENDUJHAR,0.07,1344.04,0.49,31.7279898
14-05-2020,ODISHA,KALAHANDI,0.33,1491.99,2.34,36.89956191
14-05-2020,ODISHA,JHARSUGUDA,0,298.98,0,27.71023146
14-05-2020,ODISHA,NUAPADA,0.48,637.23,3.26,32.26432214
14-05-2020,ODISHA,BALESHWAR,0.4,619.73,3.8,31.33390835
14-05-2020,ODISHA,BHADRAK,0.29,412.95,2.85,32.61397851
14-05-2020,ODISHA,BARGARH,0,916.44,0.03,30.98354355
14-05-2020,ODISHA,NABARANGAPUR,0.39,985.02,3.21,36.29346007
14-05-2020,ODISHA,KHORDHA,0.62,466.64,4.16,33.18280496
13-05-2020,ODISHA,CUTTACK,0.82,683.22,5.38,33.91517029
13-05-2020,ODISHA,KANDHAMAL,0.19,1395.38,1.3,33.90174528
13-05-2020,ODISHA,ANUGUL,0.42,989.83,2.7,30.48462758
13-05-2020,ODISHA,MAYURBHANJ,0.2,1791.91,1.39,33.70734011
13-05-2020,ODISHA,GANJAM,0.79,1631.48,6.5,37.57027097
13-05-2020,ODISHA,KENDRAPARA,0.55,439.75,4.57,34.74972491
13-05-2020,ODISHA,KORAPUT,0.63,1442.1,4.79,32.82348723
13-05-2020,ODISHA,PURI,0.67,543.6,5.21,29.89186109
13-05-2020,ODISHA,MALKANGIRI,0.05,886.09,0.29,29.60142225
13-05-2020,ODISHA,JAGATSINGHAPUR,0.07,291.06,0.98,32.73458527
13-05-2020,ODISHA,NAYAGARH,0.53,718.86,3.42,36.14013088
13-05-2020,ODISHA,BALANGIR,0.16,1141.83,1.04,34.03954188
13-05-2020,ODISHA,DHENKANAL,0.22,818.72,1.37,35.85457514
13-05-2020,ODISHA,JAJAPUR,0.77,505.66,4.82,34.18732812
13-05-2020,ODISHA,GAJAPATI,0.62,787.06,4.18,37.82396655
13-05-2020,ODISHA,DEBAGARH,0.01,390.19,0.03,27.21804592
13-05-2020,ODISHA,SUNDARGARH,0.22,1468.6,1.58,29.64022505
13-05-2020,ODISHA,RAYAGADA,0.32,1391.32,2.14,36.85807216
13-05-2020,ODISHA,SAMBALPUR,0.02,1007.51,0.13,29.35354648
13-05-2020,ODISHA,BAUDA,0.62,494.8,4.05,31.06977207
13-05-2020,ODISHA,SUBARNAPUR,0.05,391.87,0.31,32.56036397
13-05-2020,ODISHA,KENDUJHAR,0.1,1389.55,0.71,32.80234028
13-05-2020,ODISHA,KALAHANDI,0.22,1476.29,1.6,36.5113735
13-05-2020,ODISHA,JHARSUGUDA,0,307.82,0,28.52948245
13-05-2020,ODISHA,NUAPADA,0.57,657.51,3.89,33.29100193
13-05-2020,ODISHA,BALESHWAR,0.56,638.49,5.43,32.28254668
13-05-2020,ODISHA,BHADRAK,0.46,428.9,4.47,33.87334892
13-05-2020,ODISHA,BARGARH,0.01,938.5,0.09,31.72925879
13-05-2020,ODISHA,NABARANGAPUR,0.47,1008.3,3.81,37.15094086
13-05-2020,ODISHA,KHORDHA,0.82,480.44,5.6,34.16467662
12-05-2020,ODISHA,CUTTACK,0.95,706.6,6.35,35.07533265
12-05-2020,ODISHA,KANDHAMAL,0.38,1457.43,2.61,35.40948239
12-05-2020,ODISHA,ANUGUL,0.57,1020.72,3.73,31.43603039
12-05-2020,ODISHA,MAYURBHANJ,0.25,1810.95,1.72,34.06558734
12-05-2020,ODISHA,GANJAM,1.02,1684.77,8.35,38.7972477
12-05-2020,ODISHA,KENDRAPARA,0.74,458.22,6.08,36.20939515
12-05-2020,ODISHA,KORAPUT,0.33,1358.05,2.45,30.9105668
12-05-2020,ODISHA,PURI,0.92,566.22,7.04,31.13590278
12-05-2020,ODISHA,MALKANGIRI,0.03,882.97,0.22,29.49719723
12-05-2020,ODISHA,JAGATSINGHAPUR,0.08,299.24,1.14,33.65361751
12-05-2020,ODISHA,NAYAGARH,0.75,743.15,4.83,37.360984
12-05-2020,ODISHA,BALANGIR,0.2,1152.05,1.37,34.34435721
12-05-2020,ODISHA,DHENKANAL,0.25,844.24,1.57,36.9722629
12-05-2020,ODISHA,JAJAPUR,0.85,523.2,5.41,35.3736994
12-05-2020,ODISHA,GAJAPATI,0.8,807.52,5.35,38.80751865
12-05-2020,ODISHA,DEBAGARH,0.01,398.97,0.05,27.83032245
12-05-2020,ODISHA,SUNDARGARH,0.11,1425.06,0.87,28.76150679
12-05-2020,ODISHA,RAYAGADA,0.4,1427.82,2.65,37.82503297
12-05-2020,ODISHA,SAMBALPUR,0.03,1030.7,0.18,30.02918247
12-05-2020,ODISHA,BAUDA,0.86,512.02,5.66,32.15075062
12-05-2020,ODISHA,SUBARNAPUR,0.08,403.18,0.56,33.50058338
12-05-2020,ODISHA,KENDUJHAR,0.12,1399.87,0.86,33.04605976
12-05-2020,ODISHA,KALAHANDI,0.25,1503.27,1.83,37.17857945
12-05-2020,ODISHA,JHARSUGUDA,0,314.28,0,29.12778846
12-05-2020,ODISHA,NUAPADA,0.61,663.07,4.18,33.5729498
12-05-2020,ODISHA,BALESHWAR,0.85,664.45,8.1,33.5950647
12-05-2020,ODISHA,BHADRAK,0.7,446.88,6.81,35.29359956
12-05-2020,ODISHA,BARGARH,0.01,961.53,0.18,32.50799739
12-05-2020,ODISHA,NABARANGAPUR,0.39,991.55,3.19,36.53398099
12-05-2020,ODISHA,KHORDHA,1.05,496.17,7.17,35.28297516
11-05-2020,ODISHA,CUTTACK,1.17,736.26,7.97,36.54794095
11-05-2020,ODISHA,KANDHAMAL,1.02,1577.36,7.04,38.32329872
11-05-2020,ODISHA,ANUGUL,0.74,1058.76,4.87,32.60744733
11-05-2020,ODISHA,MAYURBHANJ,0.4,1884.47,2.78,35.44847528
11-05-2020,ODISHA,GANJAM,1.35,1755.97,10.92,40.43690009
11-05-2020,ODISHA,KENDRAPARA,0.94,476.71,7.66,37.67059513
11-05-2020,ODISHA,KORAPUT,0.5,1408.05,3.65,32.04848046
11-05-2020,ODISHA,PURI,1.13,588.81,8.64,32.37834501
11-05-2020,ODISHA,MALKANGIRI,0.05,899.33,0.32,30.04381764
11-05-2020,ODISHA,JAGATSINGHAPUR,0.08,307.51,1.17,34.58450027
11-05-2020,ODISHA,NAYAGARH,1.05,772.96,6.83,38.85985633
11-05-2020,ODISHA,BALANGIR,0.32,1190.53,2.14,35.491515
11-05-2020,ODISHA,DHENKANAL,0.3,877.67,1.89,38.43632442
11-05-2020,ODISHA,JAJAPUR,0.96,545.82,6.31,36.9025043
11-05-2020,ODISHA,GAJAPATI,1.19,852.15,8.08,40.95192408
11-05-2020,ODISHA,DEBAGARH,0.03,413.12,0.21,28.81708898
11-05-2020,ODISHA,SUNDARGARH,0.14,1471.84,1.09,29.70572624
11-05-2020,ODISHA,RAYAGADA,0.75,1514.29,4.94,40.11565984
11-05-2020,ODISHA,SAMBALPUR,0.05,1059,0.29,30.85364057
11-05-2020,ODISHA,BAUDA,1.17,532.36,7.74,33.42851589
11-05-2020,ODISHA,SUBARNAPUR,0.14,415.57,0.92,34.53012129
11-05-2020,ODISHA,KENDUJHAR,0.18,1461.86,1.23,34.5094674
11-05-2020,ODISHA,KALAHANDI,0.37,1563.67,2.69,38.67225418
11-05-2020,ODISHA,JHARSUGUDA,0,325.32,0.02,30.15079042
11-05-2020,ODISHA,NUAPADA,0.76,690.66,5.39,34.96953113
11-05-2020,ODISHA,BALESHWAR,1.3,696.57,12.14,35.2193155
11-05-2020,ODISHA,BHADRAK,1.02,466.57,9.9,36.84866314
11-05-2020,ODISHA,BARGARH,0.03,989,0.3,33.43670681
11-05-2020,ODISHA,NABARANGAPUR,0.54,1027.31,4.48,37.85131361
11-05-2020,ODISHA,KHORDHA,1.32,515.02,9.08,36.62331444
10-05-2020,ODISHA,CUTTACK,1.41,758.81,9.54,37.66739913
10-05-2020,ODISHA,KANDHAMAL,0.56,1497.47,3.85,36.38230752
10-05-2020,ODISHA,ANUGUL,0.88,1085.84,5.74,33.44163539
10-05-2020,ODISHA,MAYURBHANJ,0.83,1988.04,5.48,37.39680487
10-05-2020,ODISHA,GANJAM,1.43,1770.03,11.67,40.76061548
10-05-2020,ODISHA,KENDRAPARA,1.18,496.85,9.52,39.26200251
10-05-2020,ODISHA,KORAPUT,0.48,1415.08,3.69,32.20847733
10-05-2020,ODISHA,PURI,1.26,608.45,9.6,33.45821883
10-05-2020,ODISHA,MALKANGIRI,0.08,915.19,0.46,30.5734556
10-05-2020,ODISHA,JAGATSINGHAPUR,0.09,315,1.21,35.42646688
10-05-2020,ODISHA,NAYAGARH,1.43,801.25,9.3,40.28221495
10-05-2020,ODISHA,BALANGIR,0.45,1218.45,3,36.32362358
10-05-2020,ODISHA,DHENKANAL,0.44,919.42,2.74,40.26465387
10-05-2020,ODISHA,JAJAPUR,1.37,579.24,9.07,39.16220386
10-05-2020,ODISHA,GAJAPATI,0.89,829.08,6.02,39.84321911
10-05-2020,ODISHA,DEBAGARH,0.09,429.12,0.56,29.9332682
10-05-2020,ODISHA,SUNDARGARH,0.22,1532.73,1.59,30.93463335
10-05-2020,ODISHA,RAYAGADA,0.21,1363.74,1.43,36.1274246
10-05-2020,ODISHA,SAMBALPUR,0.08,1090.42,0.5,31.76894321
10-05-2020,ODISHA,BAUDA,1.21,531.66,7.98,33.38441437
10-05-2020,ODISHA,SUBARNAPUR,0.19,428.96,1.33,35.64235503
10-05-2020,ODISHA,KENDUJHAR,0.64,1583.83,4.16,37.38868276
10-05-2020,ODISHA,KALAHANDI,0.26,1514.27,1.96,37.45052271
10-05-2020,ODISHA,JHARSUGUDA,0.02,337.8,0.13,31.30782572
10-05-2020,ODISHA,NUAPADA,0.68,688.55,4.72,34.86295807
10-05-2020,ODISHA,BALESHWAR,1.84,733.14,16.93,37.06803624
10-05-2020,ODISHA,BHADRAK,1.48,490.52,14.14,38.74035558
10-05-2020,ODISHA,BARGARH,0.05,1020.91,0.53,34.51546782
10-05-2020,ODISHA,NABARANGAPUR,0.62,1047.65,5.23,38.60095659
10-05-2020,ODISHA,KHORDHA,1.49,528.37,10.24,37.57248733
09-05-2020,ODISHA,CUTTACK,1.04,716.56,7.06,35.56986533
09-05-2020,ODISHA,KANDHAMAL,0.24,1405.71,1.68,34.15286886
09-05-2020,ODISHA,ANUGUL,0.82,1075.25,5.38,33.11546283
09-05-2020,ODISHA,MAYURBHANJ,0.41,1868.55,2.87,35.14902255
09-05-2020,ODISHA,GANJAM,1.4,1731.52,11.66,39.87380561
09-05-2020,ODISHA,KENDRAPARA,1.18,499.01,9.55,39.43236015
09-05-2020,ODISHA,KORAPUT,0.62,1461.9,4.72,33.27415697
09-05-2020,ODISHA,PURI,1.33,617.17,10.18,33.93780857
09-05-2020,ODISHA,MALKANGIRI,0.1,936.37,0.63,31.28099306
09-05-2020,ODISHA,JAGATSINGHAPUR,0.09,315.51,1.2,35.48367415
09-05-2020,ODISHA,NAYAGARH,0.77,743.69,4.95,37.38823888
09-05-2020,ODISHA,BALANGIR,0.62,1263.89,4.13,37.67846094
09-05-2020,ODISHA,DHENKANAL,0.25,839.55,1.58,36.76688959
09-05-2020,ODISHA,JAJAPUR,0.88,520.57,5.8,35.19587447
09-05-2020,ODISHA,GAJAPATI,0.58,793.58,3.86,38.13756326
09-05-2020,ODISHA,DEBAGARH,0.14,436.11,0.92,30.42069529
09-05-2020,ODISHA,SUNDARGARH,0.23,1530.57,1.76,30.89092194
09-05-2020,ODISHA,RAYAGADA,0.3,1390.16,2.05,36.82741864
09-05-2020,ODISHA,SAMBALPUR,0.12,1126.74,0.79,32.8270234
09-05-2020,ODISHA,BAUDA,1.5,546.57,9.92,34.32059484
09-05-2020,ODISHA,SUBARNAPUR,0.27,444.37,1.85,36.92326727
09-05-2020,ODISHA,KENDUJHAR,0.06,1373.3,0.46,32.41882525
09-05-2020,ODISHA,KALAHANDI,0.35,1561.2,2.56,38.61118677
09-05-2020,ODISHA,JHARSUGUDA,0.06,352.56,0.37,32.67567532
09-05-2020,ODISHA,NUAPADA,0.85,724.14,6.16,36.66481166
09-05-2020,ODISHA,BALESHWAR,1.73,721.05,16.05,36.45681211
09-05-2020,ODISHA,BHADRAK,1,472.4,10.04,37.30943144
09-05-2020,ODISHA,BARGARH,0.1,1060.88,1.03,35.86672247
09-05-2020,ODISHA,NABARANGAPUR,0.84,1098.11,7.05,40.4603073
09-05-2020,ODISHA,KHORDHA,1.13,504.46,7.8,35.87209954
08-05-2020,ODISHA,CUTTACK,1.21,743.03,8.33,36.8838379
08-05-2020,ODISHA,KANDHAMAL,0.33,1447.97,2.34,35.17955855
08-05-2020,ODISHA,ANUGUL,1.05,1117.48,6.87,34.41594813
08-05-2020,ODISHA,MAYURBHANJ,0.67,1955.95,4.71,36.79312425
08-05-2020,ODISHA,GANJAM,1.51,1755.71,12.55,40.43093915
08-05-2020,ODISHA,KENDRAPARA,1.42,519.63,11.46,41.06244795
08-05-2020,ODISHA,KORAPUT,0.89,1531.66,6.5,34.86197314
08-05-2020,ODISHA,PURI,1.38,638.87,10.68,35.13092823
08-05-2020,ODISHA,MALKANGIRI,0.14,965.18,0.84,32.24349691
08-05-2020,ODISHA,JAGATSINGHAPUR,0.1,324.85,1.27,36.53405169
08-05-2020,ODISHA,NAYAGARH,0.93,765.5,6.08,38.48466815
08-05-2020,ODISHA,BALANGIR,0.74,1301.24,4.96,38.7919855
08-05-2020,ODISHA,DHENKANAL,0.29,869.4,1.83,38.07413312
08-05-2020,ODISHA,JAJAPUR,1,540.86,6.8,36.56743342
08-05-2020,ODISHA,GAJAPATI,0.58,789.62,3.86,37.94695792
08-05-2020,ODISHA,DEBAGARH,0.24,454.74,1.55,31.720277
08-05-2020,ODISHA,SUNDARGARH,0.41,1601.99,3.07,32.33248892
08-05-2020,ODISHA,RAYAGADA,0.34,1401.1,2.27,37.11722571
08-05-2020,ODISHA,SAMBALPUR,0.18,1166.51,1.14,33.98582985
08-05-2020,ODISHA,BAUDA,1.74,564.24,11.54,35.4303169
08-05-2020,ODISHA,SUBARNAPUR,0.33,458.41,2.27,38.08963216
08-05-2020,ODISHA,KENDUJHAR,0.12,1429.67,0.88,33.74947556
08-05-2020,ODISHA,KALAHANDI,0.39,1579.19,2.84,39.05627038
08-05-2020,ODISHA,JHARSUGUDA,0.09,365.61,0.64,33.88556283
08-05-2020,ODISHA,NUAPADA,1.53,767.5,12.29,38.86033529
08-05-2020,ODISHA,BALESHWAR,2.34,759.75,21.51,38.41392026
08-05-2020,ODISHA,BHADRAK,1.35,493.92,13.52,39.00878386
08-05-2020,ODISHA,BARGARH,0.3,1121.89,2.87,37.92948924
08-05-2020,ODISHA,NABARANGAPUR,0.74,1062.44,6.15,39.14603784
08-05-2020,ODISHA,KHORDHA,1.29,516.42,8.92,36.72312186
07-05-2020,ODISHA,CUTTACK,1.25,747.8,8.63,37.12072774
07-05-2020,ODISHA,KANDHAMAL,0.46,1478.97,3.2,35.93282754
07-05-2020,ODISHA,ANUGUL,1.11,1135.47,7.33,34.97010866
07-05-2020,ODISHA,MAYURBHANJ,0.59,1923.97,4.14,36.1915035
07-05-2020,ODISHA,GANJAM,1.55,1762.29,12.89,40.58251721
07-05-2020,ODISHA,KENDRAPARA,1.47,524.16,11.85,41.41991907
07-05-2020,ODISHA,KORAPUT,0.66,1453.2,5.12,33.07614693
07-05-2020,ODISHA,PURI,1.39,645.17,10.8,35.47708138
07-05-2020,ODISHA,MALKANGIRI,0.14,965.73,0.86,32.26203022
07-05-2020,ODISHA,JAGATSINGHAPUR,0.1,330.36,1.31,37.15463254
07-05-2020,ODISHA,NAYAGARH,0.94,766.97,6.18,38.55854871
07-05-2020,ODISHA,BALANGIR,0.67,1256.27,4.44,37.45135225
07-05-2020,ODISHA,DHENKANAL,0.29,869.56,1.85,38.08099088
07-05-2020,ODISHA,JAJAPUR,0.99,536.44,6.76,36.26871867
07-05-2020,ODISHA,GAJAPATI,0.67,799.93,4.48,38.44236701
07-05-2020,ODISHA,DEBAGARH,0.29,467.6,1.95,32.61731433
07-05-2020,ODISHA,SUNDARGARH,0.17,1546.38,1.2,31.20999756
07-05-2020,ODISHA,RAYAGADA,0.38,1416.33,2.55,37.52051115
07-05-2020,ODISHA,SAMBALPUR,0.19,1169.27,1.21,34.06623295
07-05-2020,ODISHA,BAUDA,1.95,575.17,12.88,36.1164548
07-05-2020,ODISHA,SUBARNAPUR,0.32,455.16,2.17,37.81925898
07-05-2020,ODISHA,KENDUJHAR,0.07,1404.81,0.47,33.16263497
07-05-2020,ODISHA,KALAHANDI,0.39,1586.26,2.85,39.23108584
07-05-2020,ODISHA,JHARSUGUDA,0.06,348.29,0.39,32.28034042
07-05-2020,ODISHA,NUAPADA,0.74,675.72,5.12,34.21314882
07-05-2020,ODISHA,BALESHWAR,2.32,758.24,21.36,38.3375251
07-05-2020,ODISHA,BHADRAK,1.35,494.6,13.53,39.06256589
07-05-2020,ODISHA,BARGARH,0.21,1084.37,1.85,36.66100075
07-05-2020,ODISHA,NABARANGAPUR,0.81,1067.66,6.75,39.33803693
07-05-2020,ODISHA,KHORDHA,1.33,518.28,9.16,36.85516717
06-05-2020,ODISHA,CUTTACK,1.38,765.94,9.56,38.02136664
06-05-2020,ODISHA,KANDHAMAL,1.39,1628.69,9.47,39.57038076
06-05-2020,ODISHA,ANUGUL,1.12,1138.61,7.34,35.06678261
06-05-2020,ODISHA,MAYURBHANJ,0.77,1986.12,5.36,37.36069266
06-05-2020,ODISHA,GANJAM,1.74,1802.27,14.46,41.5032436
06-05-2020,ODISHA,KENDRAPARA,1.65,537.49,13.32,42.47326667
06-05-2020,ODISHA,KORAPUT,0.76,1498.3,5.89,34.10279308
06-05-2020,ODISHA,PURI,1.43,664.41,11.16,36.5350766
06-05-2020,ODISHA,MALKANGIRI,0.21,997.86,1.29,33.33539464
06-05-2020,ODISHA,JAGATSINGHAPUR,0.11,337.16,1.39,37.91873147
06-05-2020,ODISHA,NAYAGARH,1.12,787.92,7.38,39.61176393
06-05-2020,ODISHA,BALANGIR,0.65,1250.3,4.35,37.27340594
06-05-2020,ODISHA,DHENKANAL,0.32,890.53,2.03,38.99956096
06-05-2020,ODISHA,JAJAPUR,1.07,549.94,7.5,37.18092675
06-05-2020,ODISHA,GAJAPATI,0.83,818.9,5.57,39.3540717
06-05-2020,ODISHA,DEBAGARH,0.26,455.56,1.67,31.77768221
06-05-2020,ODISHA,SUNDARGARH,0.21,1581.26,1.47,31.91412668
06-05-2020,ODISHA,RAYAGADA,0.47,1452.99,3.2,38.49170027
06-05-2020,ODISHA,SAMBALPUR,0.26,1202.17,1.74,35.02487107
06-05-2020,ODISHA,BAUDA,2.06,588.69,13.64,36.96519861
06-05-2020,ODISHA,SUBARNAPUR,0.4,469.17,2.78,38.9837089
06-05-2020,ODISHA,KENDUJHAR,0.08,1442.36,0.6,34.0491459
06-05-2020,ODISHA,KALAHANDI,0.63,1642.38,4.46,40.61893056
06-05-2020,ODISHA,JHARSUGUDA,0.09,359.83,0.57,33.34997564
06-05-2020,ODISHA,NUAPADA,0.81,673.62,5.68,34.10683221
06-05-2020,ODISHA,BALESHWAR,2.78,786.35,25.28,39.75878858
06-05-2020,ODISHA,BHADRAK,1.74,511.06,17.44,40.36222433
06-05-2020,ODISHA,BARGARH,0.06,1052.13,0.38,35.57089957
06-05-2020,ODISHA,NABARANGAPUR,0.83,1087.67,6.8,40.0754691
06-05-2020,ODISHA,KHORDHA,1.47,530.17,10.19,37.70044039
05-05-2020,ODISHA,CUTTACK,1.65,785.06,11.21,38.97035379
05-05-2020,ODISHA,KANDHAMAL,0.25,1384.79,1.83,33.64454901
05-05-2020,ODISHA,ANUGUL,1.51,1176.17,9.66,36.2236748
05-05-2020,ODISHA,MAYURBHANJ,1.23,2064.71,8.07,38.83896041
05-05-2020,ODISHA,GANJAM,1.87,1830.9,15.56,42.16256623
05-05-2020,ODISHA,KENDRAPARA,1.35,506.57,10.87,40.02994794
05-05-2020,ODISHA,KORAPUT,0.69,1470.41,5.26,33.46788497
05-05-2020,ODISHA,PURI,1.47,678.58,11.49,37.31442167
05-05-2020,ODISHA,MALKANGIRI,0.13,971.28,0.77,32.44741573
05-05-2020,ODISHA,JAGATSINGHAPUR,0.11,333.97,1.34,37.55966747
05-05-2020,ODISHA,NAYAGARH,1.45,824.54,9.58,41.45289985
05-05-2020,ODISHA,BALANGIR,0.5,1223.16,3.35,36.46430195
05-05-2020,ODISHA,DHENKANAL,0.4,927.45,2.56,40.61638878
