Date,State Name,DistrictName,Average Soilmoisture Level (at 15cm),Average SoilMoisture Volume (at 15cm),Aggregate Soilmoisture Percentage (at 15cm),Volume Soilmoisture percentage (at 15cm)
2020/08/23,ARUNACHAL PRADESH,TIRAP,0.32,412.07,4.2,39.73415193
2020/08/23,ARUNACHAL PRADESH,KURUNG KUMEY,0.51,1236.89,2.89,35.61483694
2020/08/23,ARUNACHAL PRADESH,EAST KAMENG,0.3,916.14,1.67,29.85383717
2020/08/23,ARUNACHAL PRADESH,CHANGLANG,1.91,996.76,11.27,38.70055439
2020/08/23,ARUNACHAL PRADESH,TAWANG,0.6,312.6,5.21,25.92813519
2020/08/23,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.15,791.69,0.88,27.16324304
2020/08/23,ARUNACHAL PRADESH,DIBANG VALLEY,0.37,908.57,2.09,23.88830451
2020/08/23,ARUNACHAL PRADESH,PAPUM PARE,0.08,582.52,0.9,30.15267935
2020/08/23,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.2,411.58,2.61,32.46538216
2020/08/23,ARUNACHAL PRADESH,WEST KAMENG,0.26,744.67,2.74,27.67193522
2020/08/23,ARUNACHAL PRADESH,EAST SIANG,0.13,620.73,0.5,32.41361012
2020/08/23,ARUNACHAL PRADESH,UPPER SIANG,0.11,1025.74,0.63,29.54762538
2020/08/23,ARUNACHAL PRADESH,LOHIT,2.52,709.05,13.54,35.58597947
2020/08/23,ARUNACHAL PRADESH,ANJAW,0.58,1012.94,3.23,30.38202484
2020/08/23,ARUNACHAL PRADESH,WEST SIANG,0.08,1394.7,0.46,34.29289429
2020/08/22,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.11,1067.13,0.88,32.469432
2020/08/22,ARUNACHAL PRADESH,TIRAP,0.43,426.71,5.2,41.14566031
2020/08/22,ARUNACHAL PRADESH,KURUNG KUMEY,0.52,1227.59,2.95,35.34704052
2020/08/22,ARUNACHAL PRADESH,EAST KAMENG,0.31,926.92,1.81,30.20534946
2020/08/22,ARUNACHAL PRADESH,CHANGLANG,1.62,969.18,9.31,37.62974034
2020/08/22,ARUNACHAL PRADESH,TAWANG,0.62,318.81,5.33,26.44255043
2020/08/22,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.18,806.39,1.07,27.66791377
2020/08/22,ARUNACHAL PRADESH,DIBANG VALLEY,0.42,925.6,2.36,24.3358256
2020/08/22,ARUNACHAL PRADESH,PAPUM PARE,0.09,589.53,1.01,30.51554645
2020/08/22,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.21,416.38,2.77,32.84389692
2020/08/22,ARUNACHAL PRADESH,WEST KAMENG,0.29,761.52,3.02,28.29810755
2020/08/22,ARUNACHAL PRADESH,EAST SIANG,0.14,618.23,0.52,32.28330473
2020/08/22,ARUNACHAL PRADESH,UPPER SIANG,0.11,996.3,0.62,28.69980651
2020/08/22,ARUNACHAL PRADESH,LOHIT,2.62,717.97,14.13,36.03368285
2020/08/22,ARUNACHAL PRADESH,ANJAW,0.37,941.7,2.07,28.24534158
2020/08/22,ARUNACHAL PRADESH,WEST SIANG,0.09,1388.26,0.5,34.13443705
2020/08/21,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.12,1074.83,1.02,32.70373901
2020/08/21,ARUNACHAL PRADESH,TIRAP,0.81,443.8,7.88,42.79365474
2020/08/21,ARUNACHAL PRADESH,KURUNG KUMEY,0.59,1248.36,3.3,35.94513777
2020/08/21,ARUNACHAL PRADESH,EAST KAMENG,0.36,948.02,2.12,30.89276518
2020/08/21,ARUNACHAL PRADESH,CHANGLANG,1.89,988.49,10.97,38.37947234
2020/08/21,ARUNACHAL PRADESH,TAWANG,0.65,324.04,5.49,26.87621173
2020/08/21,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.23,826.69,1.35,28.36441811
2020/08/21,ARUNACHAL PRADESH,DIBANG VALLEY,0.47,950.56,2.64,24.99230847
2020/08/21,ARUNACHAL PRADESH,PAPUM PARE,0.13,595.56,1.31,30.82781924
2020/08/21,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.22,414.8,2.85,32.71961483
2020/08/21,ARUNACHAL PRADESH,WEST KAMENG,0.38,786.54,3.81,29.22791804
2020/08/21,ARUNACHAL PRADESH,EAST SIANG,0.18,622.3,0.7,32.49600336
2020/08/21,ARUNACHAL PRADESH,UPPER SIANG,0.14,1010.62,0.78,29.11232808
2020/08/21,ARUNACHAL PRADESH,LOHIT,3.04,747.75,16.7,37.5281116
2020/08/21,ARUNACHAL PRADESH,ANJAW,0.45,967.69,2.49,29.02490769
2020/08/21,ARUNACHAL PRADESH,WEST SIANG,0.1,1381.58,0.59,33.97028933
2020/08/20,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.15,1095.62,1.24,33.3362064
2020/08/20,ARUNACHAL PRADESH,TIRAP,0.77,435.26,6.85,41.97081273
2020/08/20,ARUNACHAL PRADESH,KURUNG KUMEY,0.67,1274.34,3.78,36.69324963
2020/08/20,ARUNACHAL PRADESH,EAST KAMENG,0.38,950.38,2.23,30.96981719
2020/08/20,ARUNACHAL PRADESH,CHANGLANG,1.98,1002.05,11.66,38.90612518
2020/08/20,ARUNACHAL PRADESH,TAWANG,0.68,331.97,5.7,27.53469501
2020/08/20,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.33,851.42,1.93,29.21282433
2020/08/20,ARUNACHAL PRADESH,DIBANG VALLEY,0.52,978.94,2.94,25.73842087
2020/08/20,ARUNACHAL PRADESH,PAPUM PARE,0.06,586.24,0.73,30.34555824
2020/08/20,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.24,419.3,3.01,33.07469086
2020/08/20,ARUNACHAL PRADESH,WEST KAMENG,0.56,817.48,5.24,30.37763089
2020/08/20,ARUNACHAL PRADESH,EAST SIANG,0.32,640.67,1.56,33.45516686
2020/08/20,ARUNACHAL PRADESH,UPPER SIANG,0.18,1022.01,1,29.44038881
2020/08/20,ARUNACHAL PRADESH,LOHIT,3.13,765.65,17.46,38.42648534
2020/08/20,ARUNACHAL PRADESH,ANJAW,0.55,1000.76,3.06,30.01674724
2020/08/20,ARUNACHAL PRADESH,WEST SIANG,0.16,1402.81,0.95,34.4921134
2020/08/19,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.19,1113.99,1.49,33.89527943
2020/08/19,ARUNACHAL PRADESH,TIRAP,0.2,393.92,2.89,37.98376277
2020/08/19,ARUNACHAL PRADESH,KURUNG KUMEY,0.68,1268.11,3.83,36.51379282
2020/08/19,ARUNACHAL PRADESH,EAST KAMENG,0.37,945.43,2.19,30.80847661
2020/08/19,ARUNACHAL PRADESH,CHANGLANG,1.34,930.91,7.66,36.14382396
2020/08/19,ARUNACHAL PRADESH,TAWANG,0.7,333.44,5.83,27.65630894
2020/08/19,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.35,846.03,1.99,29.02767944
2020/08/19,ARUNACHAL PRADESH,DIBANG VALLEY,0.59,1007.22,3.3,26.48179443
2020/08/19,ARUNACHAL PRADESH,PAPUM PARE,0.06,596.28,0.77,30.86484378
2020/08/19,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.27,427.35,3.3,33.70980146
2020/08/19,ARUNACHAL PRADESH,WEST KAMENG,0.26,760.46,2.29,28.25892149
2020/08/19,ARUNACHAL PRADESH,EAST SIANG,0.18,619.87,0.72,32.36867553
2020/08/19,ARUNACHAL PRADESH,UPPER SIANG,0.23,1045.01,1.28,30.10274365
2020/08/19,ARUNACHAL PRADESH,LOHIT,2,697.16,10.87,34.98950093
2020/08/19,ARUNACHAL PRADESH,ANJAW,0.93,1044.02,5.15,31.31438862
2020/08/19,ARUNACHAL PRADESH,WEST SIANG,0.15,1399.19,0.81,34.40316692
2020/08/18,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.21,1122.8,1.7,34.16326486
2020/08/18,ARUNACHAL PRADESH,TIRAP,0.31,412.71,4.31,39.79597081
2020/08/18,ARUNACHAL PRADESH,KURUNG KUMEY,0.73,1295.59,4.14,37.30491826
2020/08/18,ARUNACHAL PRADESH,EAST KAMENG,0.36,943.93,2.15,30.75941965
2020/08/18,ARUNACHAL PRADESH,CHANGLANG,1.58,961.19,9.12,37.31955196
2020/08/18,ARUNACHAL PRADESH,TAWANG,0.71,339.86,5.88,28.18834149
2020/08/18,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.21,843.8,1.21,28.95141038
2020/08/18,ARUNACHAL PRADESH,DIBANG VALLEY,0.31,946.69,1.71,24.89055575
2020/08/18,ARUNACHAL PRADESH,PAPUM PARE,0.08,609.41,0.9,31.5449615
2020/08/18,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.32,437.07,3.77,34.47613261
2020/08/18,ARUNACHAL PRADESH,WEST KAMENG,0.28,761.35,2.56,28.29190587
2020/08/18,ARUNACHAL PRADESH,EAST SIANG,0.23,634.61,0.97,33.13849005
2020/08/18,ARUNACHAL PRADESH,UPPER SIANG,0.21,1046.09,1.16,30.13397681
2020/08/18,ARUNACHAL PRADESH,LOHIT,2.33,717.17,12.83,35.99369566
2020/08/18,ARUNACHAL PRADESH,ANJAW,0.46,992.68,2.57,29.77446042
2020/08/18,ARUNACHAL PRADESH,WEST SIANG,0.11,1394.04,0.6,34.27668536
2020/08/17,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.26,1157.47,2.1,35.21807904
2020/08/17,ARUNACHAL PRADESH,TIRAP,0.37,422.57,4.96,40.74665361
2020/08/17,ARUNACHAL PRADESH,KURUNG KUMEY,0.79,1318.61,4.5,37.96776017
2020/08/17,ARUNACHAL PRADESH,EAST KAMENG,0.3,948.69,1.75,30.9147479
2020/08/17,ARUNACHAL PRADESH,CHANGLANG,1.85,987.48,10.9,38.34040657
2020/08/17,ARUNACHAL PRADESH,TAWANG,0.73,334.73,6,27.76351394
2020/08/17,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.29,858.28,1.73,29.44821515
2020/08/17,ARUNACHAL PRADESH,DIBANG VALLEY,0.37,965.36,2.09,25.38142712
2020/08/17,ARUNACHAL PRADESH,PAPUM PARE,0.1,624.62,1.18,32.33224828
2020/08/17,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.39,450.01,4.42,35.49729146
2020/08/17,ARUNACHAL PRADESH,WEST KAMENG,0.24,743.79,2.39,27.63917414
2020/08/17,ARUNACHAL PRADESH,EAST SIANG,0.3,649.96,1.36,33.94025511
2020/08/17,ARUNACHAL PRADESH,UPPER SIANG,0.27,1070.73,1.46,30.84382359
2020/08/17,ARUNACHAL PRADESH,LOHIT,2.61,737.06,14.48,36.99170126
2020/08/17,ARUNACHAL PRADESH,ANJAW,0.55,1012.96,3.09,30.38281718
2020/08/17,ARUNACHAL PRADESH,WEST SIANG,0.15,1421.71,0.84,34.95702886
2020/08/16,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.3,1177.43,2.43,35.82540716
2020/08/16,ARUNACHAL PRADESH,TIRAP,0.34,417.88,4.76,40.2946438
2020/08/16,ARUNACHAL PRADESH,KURUNG KUMEY,0.76,1329.19,4.32,38.27265053
2020/08/16,ARUNACHAL PRADESH,EAST KAMENG,0.33,969.82,1.93,31.60309529
2020/08/16,ARUNACHAL PRADESH,CHANGLANG,1.94,995.04,11.5,38.63397223
2020/08/16,ARUNACHAL PRADESH,TAWANG,0.78,349.28,6.33,28.97039087
2020/08/16,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.41,880.11,2.46,30.19714121
2020/08/16,ARUNACHAL PRADESH,DIBANG VALLEY,0.4,985.02,2.27,25.89822128
2020/08/16,ARUNACHAL PRADESH,PAPUM PARE,0.13,639.56,1.46,33.10521406
2020/08/16,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.52,470.48,5.54,37.11161723
2020/08/16,ARUNACHAL PRADESH,WEST KAMENG,0.23,739,2.15,27.46139676
2020/08/16,ARUNACHAL PRADESH,EAST SIANG,0.4,665.55,1.87,34.75443506
2020/08/16,ARUNACHAL PRADESH,UPPER SIANG,0.31,1079.32,1.69,31.09111523
2020/08/16,ARUNACHAL PRADESH,LOHIT,2.68,729.35,14.79,36.60507558
2020/08/16,ARUNACHAL PRADESH,ANJAW,0.46,965.67,2.58,28.96435408
2020/08/16,ARUNACHAL PRADESH,WEST SIANG,0.25,1456.73,1.43,35.81806336
2020/08/15,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.19,1123.03,1.47,34.17029185
2020/08/15,ARUNACHAL PRADESH,TIRAP,0.33,414.69,4.7,39.98713073
2020/08/15,ARUNACHAL PRADESH,KURUNG KUMEY,0.67,1244.24,3.77,35.82643512
2020/08/15,ARUNACHAL PRADESH,EAST KAMENG,0.35,953.51,2.06,31.07171655
2020/08/15,ARUNACHAL PRADESH,CHANGLANG,1.93,988.15,11.57,38.36644849
2020/08/15,ARUNACHAL PRADESH,TAWANG,0.79,333.86,6.34,27.69119076
2020/08/15,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.27,849.76,1.63,29.1557059
2020/08/15,ARUNACHAL PRADESH,DIBANG VALLEY,0.42,983.67,2.37,25.86269808
2020/08/15,ARUNACHAL PRADESH,PAPUM PARE,0.21,648.58,2.22,33.57213738
2020/08/15,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.39,449.44,4.3,35.45168235
2020/08/15,ARUNACHAL PRADESH,WEST KAMENG,0.26,748.98,2.49,27.83206905
2020/08/15,ARUNACHAL PRADESH,EAST SIANG,0.36,660.02,1.65,34.46527634
2020/08/15,ARUNACHAL PRADESH,UPPER SIANG,0.32,1077.23,1.77,31.03108287
2020/08/15,ARUNACHAL PRADESH,LOHIT,2.76,741.41,15.42,37.21005462
2020/08/15,ARUNACHAL PRADESH,ANJAW,0.54,985.35,3.06,29.55459993
2020/08/15,ARUNACHAL PRADESH,WEST SIANG,0.34,1467.08,2.02,36.07247382
2020/08/14,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.21,1114.73,1.58,33.91773865
2020/08/14,ARUNACHAL PRADESH,TIRAP,0.36,422.11,4.9,40.70189946
2020/08/14,ARUNACHAL PRADESH,KURUNG KUMEY,0.75,1262.35,4.23,36.34788938
2020/08/14,ARUNACHAL PRADESH,EAST KAMENG,0.41,979.82,2.5,31.9291759
2020/08/14,ARUNACHAL PRADESH,CHANGLANG,2,1000.27,12.08,38.83704979
2020/08/14,ARUNACHAL PRADESH,TAWANG,0.83,342.44,6.55,28.40312162
2020/08/14,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.3,857.29,1.82,29.41427286
2020/08/14,ARUNACHAL PRADESH,DIBANG VALLEY,0.48,1008.99,2.67,26.52834035
2020/08/14,ARUNACHAL PRADESH,PAPUM PARE,0.72,696.84,6.52,36.07055149
2020/08/14,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.58,469.62,6.01,37.04387309
2020/08/14,ARUNACHAL PRADESH,WEST KAMENG,0.29,761.78,2.74,28.30765683
2020/08/14,ARUNACHAL PRADESH,EAST SIANG,0.4,663.56,1.85,34.65030266
2020/08/14,ARUNACHAL PRADESH,UPPER SIANG,0.38,1102.09,2.11,31.7470653
2020/08/14,ARUNACHAL PRADESH,LOHIT,2.67,741.32,14.92,37.20548991
2020/08/14,ARUNACHAL PRADESH,ANJAW,0.62,1007.15,3.5,30.2084559
2020/08/14,ARUNACHAL PRADESH,WEST SIANG,0.17,1422.51,0.97,34.97656218
2020/08/13,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.24,1127.19,1.75,34.29701052
2020/08/13,ARUNACHAL PRADESH,TIRAP,0.65,435.98,6.66,42.03989177
2020/08/13,ARUNACHAL PRADESH,KURUNG KUMEY,0.71,1266.34,3.97,36.46280731
2020/08/13,ARUNACHAL PRADESH,EAST KAMENG,0.39,950.72,2.41,30.98086213
2020/08/13,ARUNACHAL PRADESH,CHANGLANG,2.37,1039.27,14.42,40.35126441
2020/08/13,ARUNACHAL PRADESH,TAWANG,0.83,331.91,6.57,27.52900001
2020/08/13,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.4,874.8,2.43,30.01478379
2020/08/13,ARUNACHAL PRADESH,DIBANG VALLEY,0.53,1033.51,2.95,27.17301055
2020/08/13,ARUNACHAL PRADESH,PAPUM PARE,0.39,636.63,4.14,32.95394333
2020/08/13,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.25,421.76,3.11,33.26888018
2020/08/13,ARUNACHAL PRADESH,WEST KAMENG,0.26,744.63,2.47,27.67062678
2020/08/13,ARUNACHAL PRADESH,EAST SIANG,0.27,642.41,1.12,33.54611232
2020/08/13,ARUNACHAL PRADESH,UPPER SIANG,0.51,1131.07,2.82,32.5820021
2020/08/13,ARUNACHAL PRADESH,LOHIT,2.97,762.26,16.71,38.25636459
2020/08/13,ARUNACHAL PRADESH,ANJAW,0.7,1030.18,3.98,30.89904262
2020/08/13,ARUNACHAL PRADESH,WEST SIANG,0.18,1435.19,1.03,35.28828744
2020/08/12,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.28,1152.09,2.06,35.05451805
2020/08/12,ARUNACHAL PRADESH,TIRAP,0.44,424.09,4.93,40.89289053
2020/08/12,ARUNACHAL PRADESH,KURUNG KUMEY,0.77,1284.44,4.33,36.98396261
2020/08/12,ARUNACHAL PRADESH,EAST KAMENG,0.38,964.66,2.27,31.43512248
2020/08/12,ARUNACHAL PRADESH,CHANGLANG,1.68,981.15,10.01,38.09463775
2020/08/12,ARUNACHAL PRADESH,TAWANG,0.85,338.88,6.72,28.10750518
2020/08/12,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.58,900.8,3.52,30.90716854
2020/08/12,ARUNACHAL PRADESH,DIBANG VALLEY,0.58,1065.99,3.24,28.02702915
2020/08/12,ARUNACHAL PRADESH,PAPUM PARE,0.07,611.33,0.8,31.64399278
2020/08/12,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.28,429.18,3.34,33.85375128
2020/08/12,ARUNACHAL PRADESH,WEST KAMENG,0.28,755.95,2.7,28.09114063
2020/08/12,ARUNACHAL PRADESH,EAST SIANG,0.37,656.28,1.63,34.27035071
2020/08/12,ARUNACHAL PRADESH,UPPER SIANG,0.5,1124.94,2.76,32.40543512
2020/08/12,ARUNACHAL PRADESH,LOHIT,2.18,714.59,11.89,35.8640272
2020/08/12,ARUNACHAL PRADESH,ANJAW,0.6,1003.51,3.36,30.09912461
2020/08/12,ARUNACHAL PRADESH,WEST SIANG,0.21,1456.25,1.2,35.80616103
2020/08/11,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.32,1172.31,2.36,35.6698427
2020/08/11,ARUNACHAL PRADESH,TIRAP,0.18,408.12,2.57,39.35322274
2020/08/11,ARUNACHAL PRADESH,KURUNG KUMEY,0.86,1311.26,4.86,37.75618078
2020/08/11,ARUNACHAL PRADESH,EAST KAMENG,0.42,994.44,2.52,32.40568422
2020/08/11,ARUNACHAL PRADESH,CHANGLANG,1.9,1005.54,11.41,39.04143776
2020/08/11,ARUNACHAL PRADESH,TAWANG,0.88,348.62,6.91,28.91535345
2020/08/11,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.83,933.62,5.03,32.03293184
2020/08/11,ARUNACHAL PRADESH,DIBANG VALLEY,0.63,1096.48,3.55,28.82883835
2020/08/11,ARUNACHAL PRADESH,PAPUM PARE,0.07,626.77,0.87,32.44314746
2020/08/11,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.33,439.22,3.78,34.64603127
2020/08/11,ARUNACHAL PRADESH,WEST KAMENG,0.32,772.83,3.05,28.71835533
2020/08/11,ARUNACHAL PRADESH,EAST SIANG,0.53,675.26,2.43,35.26128741
2020/08/11,ARUNACHAL PRADESH,UPPER SIANG,0.51,1129.51,2.82,32.53689964
2020/08/11,ARUNACHAL PRADESH,LOHIT,2.63,746.36,14.67,37.45852834
2020/08/11,ARUNACHAL PRADESH,ANJAW,0.73,1034.64,4.06,31.0330434
2020/08/11,ARUNACHAL PRADESH,WEST SIANG,0.3,1486.43,1.71,36.54814507
2020/08/10,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.33,1189.59,2.52,36.19535961
2020/08/10,ARUNACHAL PRADESH,TIRAP,0.2,407.8,2.89,39.32248146
2020/08/10,ARUNACHAL PRADESH,KURUNG KUMEY,0.85,1331.45,4.81,38.33766761
2020/08/10,ARUNACHAL PRADESH,EAST KAMENG,0.37,981.96,2.24,31.99873163
2020/08/10,ARUNACHAL PRADESH,CHANGLANG,1.87,1001.22,11.3,38.8737879
2020/08/10,ARUNACHAL PRADESH,TAWANG,0.89,355.18,6.97,29.45941607
2020/08/10,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,1,964.52,6.04,33.09316667
2020/08/10,ARUNACHAL PRADESH,DIBANG VALLEY,0.7,1142.97,3.95,30.05093317
2020/08/10,ARUNACHAL PRADESH,PAPUM PARE,0.18,648.84,1.73,33.58585091
2020/08/10,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.41,453.95,4.54,35.80758005
2020/08/10,ARUNACHAL PRADESH,WEST KAMENG,0.34,794.09,3.31,29.50853021
2020/08/10,ARUNACHAL PRADESH,EAST SIANG,0.72,699.53,3.42,36.52857592
2020/08/10,ARUNACHAL PRADESH,UPPER SIANG,0.5,1153.96,2.78,33.24119015
2020/08/10,ARUNACHAL PRADESH,LOHIT,2.88,761.83,16.17,38.23510008
2020/08/10,ARUNACHAL PRADESH,ANJAW,0.86,1066.78,4.79,31.99707557
2020/08/10,ARUNACHAL PRADESH,WEST SIANG,0.2,1506.07,1.13,37.03121917
2020/08/09,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.5,1251.55,3.63,38.08064023
2020/08/09,ARUNACHAL PRADESH,TIRAP,0.25,417.69,3.38,40.27599442
2020/08/09,ARUNACHAL PRADESH,KURUNG KUMEY,1.1,1384.96,6.26,39.87836103
2020/08/09,ARUNACHAL PRADESH,EAST KAMENG,0.6,1026.72,3.57,33.45754224
2020/08/09,ARUNACHAL PRADESH,CHANGLANG,1.91,1005.81,11.53,39.0518101
2020/08/09,ARUNACHAL PRADESH,TAWANG,0.94,374.97,7.28,31.10066954
2020/08/09,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,1.59,1023.88,9.46,35.12991261
2020/08/09,ARUNACHAL PRADESH,DIBANG VALLEY,1.53,1242.08,8.49,32.65677484
2020/08/09,ARUNACHAL PRADESH,PAPUM PARE,0.41,678.91,3.77,35.14245344
2020/08/09,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.69,489.27,6.93,38.59389774
2020/08/09,ARUNACHAL PRADESH,WEST KAMENG,0.55,838.37,4.64,31.15406672
2020/08/09,ARUNACHAL PRADESH,EAST SIANG,1.28,745.87,6.78,38.9484652
2020/08/09,ARUNACHAL PRADESH,UPPER SIANG,0.92,1216.98,5.07,35.05659913
2020/08/09,ARUNACHAL PRADESH,LOHIT,3.23,791.93,18.38,39.74553836
2020/08/09,ARUNACHAL PRADESH,ANJAW,1.17,1117.11,6.54,33.50663298
2020/08/09,ARUNACHAL PRADESH,WEST SIANG,0.44,1584.92,2.63,38.96995549
2020/08/08,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.76,1304.79,5.19,39.70081747
2020/08/08,ARUNACHAL PRADESH,TIRAP,0.31,420.59,3.63,40.55530104
2020/08/08,ARUNACHAL PRADESH,KURUNG KUMEY,1.22,1431.13,6.94,41.20789611
2020/08/08,ARUNACHAL PRADESH,EAST KAMENG,0.5,1038.56,3.14,33.84319767
2020/08/08,ARUNACHAL PRADESH,CHANGLANG,2.11,1023.54,12.69,39.74026537
2020/08/08,ARUNACHAL PRADESH,TAWANG,0.89,377.29,7.03,31.2932699
2020/08/08,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.86,946.95,5.03,32.49051098
2020/08/08,ARUNACHAL PRADESH,DIBANG VALLEY,0.93,1171.55,5.18,30.80239362
2020/08/08,ARUNACHAL PRADESH,PAPUM PARE,0.38,683.83,3.34,35.39714205
2020/08/08,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.81,501.64,7.97,39.569428
2020/08/08,ARUNACHAL PRADESH,WEST KAMENG,0.45,818.4,4.26,30.41166322
2020/08/08,ARUNACHAL PRADESH,EAST SIANG,0.75,711.58,3.78,37.15799195
2020/08/08,ARUNACHAL PRADESH,UPPER SIANG,1.06,1211.91,5.84,34.91068209
2020/08/08,ARUNACHAL PRADESH,LOHIT,3.13,784.99,17.87,39.39713276
2020/08/08,ARUNACHAL PRADESH,ANJAW,1.52,1150.16,8.5,34.49775684
2020/08/08,ARUNACHAL PRADESH,WEST SIANG,0.9,1649.09,5.21,40.54782522
2020/08/07,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.41,1252.55,3.09,38.1111206
2020/08/07,ARUNACHAL PRADESH,TIRAP,0.4,423.02,3.87,40.78976189
2020/08/07,ARUNACHAL PRADESH,KURUNG KUMEY,0.62,1326.41,3.55,38.19247008
2020/08/07,ARUNACHAL PRADESH,EAST KAMENG,0.23,930.09,1.37,30.30848979
2020/08/07,ARUNACHAL PRADESH,CHANGLANG,1.65,986.64,9.59,38.30769839
2020/08/07,ARUNACHAL PRADESH,TAWANG,0.8,344.54,6.42,28.57729653
2020/08/07,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.45,884.73,2.69,30.35572979
2020/08/07,ARUNACHAL PRADESH,DIBANG VALLEY,0.3,951.99,1.7,25.02974825
2020/08/07,ARUNACHAL PRADESH,PAPUM PARE,0.07,620.68,0.87,32.12803027
2020/08/07,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.56,478.89,5.76,37.77499639
2020/08/07,ARUNACHAL PRADESH,WEST KAMENG,0.16,710.21,1.39,26.39138327
2020/08/07,ARUNACHAL PRADESH,EAST SIANG,0.98,726.69,5.23,37.94711603
2020/08/07,ARUNACHAL PRADESH,UPPER SIANG,0.4,1127.25,2.16,32.4717896
2020/08/07,ARUNACHAL PRADESH,LOHIT,2.72,767.98,15.64,38.54382829
2020/08/07,ARUNACHAL PRADESH,ANJAW,0.66,1068.23,3.7,32.0405378
2020/08/07,ARUNACHAL PRADESH,WEST SIANG,0.54,1621.68,3.18,39.87379862
2020/08/06,ARUNACHAL PRADESH,UPPER SUBANSIRI,0.11,1054.13,0.92,32.07383008
2020/08/06,ARUNACHAL PRADESH,TIRAP,0.1,394.64,1.45,38.0530501
2020/08/06,ARUNACHAL PRADESH,KURUNG KUMEY,0.34,1220.81,1.93,35.15184558
2020/08/06,ARUNACHAL PRADESH,EAST KAMENG,0.22,922.34,1.28,30.05608207
2020/08/06,ARUNACHAL PRADESH,CHANGLANG,1.13,928.48,6.23,36.04965569
2020/08/06,ARUNACHAL PRADESH,TAWANG,0.76,316.2,6.12,26.22653128
2020/08/06,ARUNACHAL PRADESH,LOWER DIBANG VALLEY,0.47,848.41,2.91,29.10939901
2020/08/06,ARUNACHAL PRADESH,DIBANG VALLEY,0.18,845.82,1.03,22.23848766
2020/08/06,ARUNACHAL PRADESH,PAPUM PARE,0.04,602.55,0.6,31.18960437
2020/08/06,ARUNACHAL PRADESH,LOWER SUBANSIRI,0.26,432.98,3.18,34.15396348
2020/08/06,ARUNACHAL PRADESH,WEST KAMENG,0.17,709.61,1.56,26.369101
2020/08/06,ARUNACHAL PRADESH,EAST SIANG,0.87,698.61,4.53,36.48035028
2020/08/06,ARUNACHAL PRADESH,UPPER SIANG,0.07,992.63,0.4,28.59385965
2020/08/06,ARUNACHAL PRADESH,LOHIT,2.52,760.99,14.54,38.19279453
2020/08/06,ARUNACHAL PRADESH,ANJAW,0.41,984.11,2.3,29.51734216
